Optimizer Name|Mean_Test_Set_Loss|Std_Test_Set_Loss|Mean_Test_Set_Accuracy|Std_Test_Set_Accuracy
AMSGrad|0.04836666666666667|0.0036489267828591263|24.290000000000003|3.530031161335549
AMSGradCurvature|0.04623333333333333|0.005052062285179522|25.320000000000004|4.485454269079108
Adadelta|0.056725|5.0000000000002394e-05|4.2875|0.8322008972197361
AdadeltaCurvature|0.056266666666666666|0.0001527525231651979|4.739999999999999|0.4938623289946301
Adagrad|0.047275|0.0007455423082115027|19.685|1.094486180817282
AdagradCurvature|0.04613333333333333|0.00020816659994661216|21.52333333333333|1.3467120454400545
Adam|0.053625|0.009156919059742018|22.759999999999998|4.8753803270445815
AdamCurvature|0.049350000000000005|0.002663956956609222|23.439999999999998|2.367431801200054
AdamWCurvature|0.049966666666666666|0.009602777376016447|23.793333333333333|4.9211922674625646
HeavyBall|0.05245|0.0011676186592091335|10.715|0.38353617821530206
HeavyBallCurvature|0.101275|0.0519342773769566|11.8225|2.9697628973819885
NAG|0.052074999999999996|0.0007804912982645375|11.46|0.5649188732316649
NAGCurvature|0.09226666666666666|0.03271594921950658|11.383333333333333|3.48011972974111
NAdam|0.055975|0.0060719985726831885|18.405|1.6528258629793204
NAdamCurvature|0.054400000000000004|0.007918964578781747|19.606666666666666|4.498903570130542
NAdamW|0.04783333333333333|0.00055075705472861|21.80333333333333|2.641615667225899
NAdamWCurvature|0.05346666666666666|0.007351417096950314|19.713333333333335|2.4893037848630133
RMSProp|0.051750000000000004|0.0053494548008808035|17.3825|2.351061816853539
RMSPropCurvature|0.05036666666666667|0.0003214550253664274|16.753333333333334|1.5118641914316695
RMSPropMomentum|0.05129999999999999|0.003874274125562104|16.406666666666666|2.950971591414146
RMSPropMomentumCurvature|0.0501|0.003174901573277509|16.75|2.4519991843391784
SimpleSGD|0.0563|8.164965809277258e-05|5.5175|0.069940450861191
SimpleSGDCurvature|0.0934|0.022355163460223978|10.182500000000001|1.3647313532950969
