Optimizer Name|Mean_Test_Loss|Std_Test_Loss|Mean_Test_Accuracy|Std_Test_Accuracy
AMSGrad|1.393491512298584|0.05064415001532048|55.9125|2.08277909294289
AMSGradCurvature|1.1824851444562279|0.021763539720218186|61.29583333333333|0.5127032117447026
Adadelta|1.9051849145889284|0.020874214884559483|29.954166666666666|1.6085869834526603
AdadeltaCurvature|1.641788279215495|0.07433397219729979|37.520833333333336|1.5804634077805564
Adagrad|2.0927666071256|1.3151317292367122|51.8375|8.960468737739111
AdagradCurvature|1.2892939734458924|0.07784991474147668|58.541666666666664|1.4508797618456606
Adam|1.326249507745107|0.10145816009186179|57.512499999999996|1.2245534900525994
AdamCurvature|1.175385963598887|0.0340984167473107|61.104166666666664|1.2562551824105372
AdamW|1.3865563875834148|0.1460075687131545|57.45416666666667|2.670742328142746
AdamWCurvature|1.1456541113853456|0.08580001781471489|61.612500000000004|1.9311994329949496
HeavyBall|1.3686775900522867|0.03550952157062444|49.083333333333336|1.592233755870458
HeavyBallCurvature|1.470389812151591|0.08855272789564998|46.69583333333333|1.3795568430961191
NAG|1.421354953765869|0.061769763443816635|46.60833333333333|1.7989725076646745
NAGCurvature|1.4033390496571858|0.032517003955467416|47.76666666666667|0.46525082840692933
NAdam|2.05585437075297|0.2978175107965966|42.416666666666664|2.2227633889672855
NAdamCurvature|1.8179974452654521|0.5702604484363447|47.820833333333326|8.893821005806966
NAdamW|3.169436086654663|1.8951383354805091|37.300000000000004|12.660920434549771
NAdamWCurvature|1.576082090218862|0.1321885776511237|48.94166666666666|3.1251333304890063
RMSProp|3.012341773668924|0.22733732685888539|30.366666666666664|3.812588796780129
RMSPropCurvature|1.4199382445017497|0.08802120752503767|53.70416666666667|1.0471190635898735
RMSPropMomentum|2.2440288276672367|0.6736353033519263|39.06666666666667|5.0070939259547895
RMSPropMomentumCurvature|1.6854839703241984|0.3349503162178765|46.637499999999996|6.9501348907772975
SimpleSGD|1.747055956204732|0.010880693044180939|33.64166666666667|0.7062592182289237
SimpleSGDCurvature|1.8791995690663654|0.6783871055143744|39.84166666666667|5.210301294870898
