,Optimizer Name,Running loop number,Average Test set Loss,Average Test set accuracy
0,SimpleSGD,1,3.637820888091536,23.39518266682033
1,SimpleSGD,2,3.671998903155327,23.90227036994353
2,SimpleSGD,3,3.653540992123239,22.323383657946295
3,SimpleSGD,4,3.6250019914963665,23.533479313126655
4,SimpleSGDCurvature,1,2.751011687495253,38.73458568629711
5,SimpleSGDCurvature,2,2.7055550316513024,39.29929699204794
6,SimpleSGDCurvature,3,2.7206354197662543,39.05727786101187
7,SimpleSGDCurvature,4,2.7543170629617046,39.241673389420306
8,Adam,1,0.0803809665804318,98.81295378587069
9,Adam,2,0.2024697209813252,94.43355998617034
10,Adam,3,0.11859649721522789,97.47608620490954
11,Adam,4,0.2130413972945997,93.85732395989396
12,AdamCurvature,1,0.15535187744021908,96.21989166762705
13,AdamCurvature,2,0.24636583294512307,92.9353463178518
14,AdamCurvature,3,0.3154589867361424,91.25273712112481
15,AdamCurvature,4,0.1971717143571689,94.59490607352772
16,HeavyBall,1,2.408990499083302,43.89766048173332
17,HeavyBall,2,2.384205329909866,45.10775613691368
18,HeavyBall,3,2.338542972842012,46.387000115247204
19,HeavyBall,4,2.356117346536313,44.715915639045754
20,HeavyBallCurvature,1,2.321217673700577,46.20260458683877
21,HeavyBallCurvature,2,2.342545821406769,44.53152011063732
22,HeavyBallCurvature,3,2.176554639453945,49.12988360032269
23,HeavyBallCurvature,4,2.494633163215921,42.906534516537974
24,NAG,1,2.5075211825725785,42.92958395758903
25,NAG,2,2.402167933732819,44.416272905382044
26,NAG,3,2.393008001247996,43.782413276478046
27,NAG,4,2.3980271897881345,43.96680880488648
28,NAGCurvature,1,2.1510116710902794,49.66002074449695
29,NAGCurvature,2,2.236814923584461,48.01198570934655
30,NAGCurvature,3,2.1542700611342513,48.85329030771004
31,NAGCurvature,4,2.268302397706601,47.03238446467673
32,Adagrad,1,0.46586428282727654,93.66140371096002
33,Adagrad,2,0.3203377952963552,96.72697937075026
34,Adagrad,3,0.47147407335475744,91.31036072375245
35,Adagrad,4,0.4369162431479815,93.22346433098997
36,AdagradCurvature,1,0.9696940386750024,81.09945833813529
37,AdagradCurvature,2,0.9101039997151341,82.63224616803042
38,AdagradCurvature,3,0.8865235408918712,82.2865045522646
39,AdagradCurvature,4,0.8903205113430672,81.09945833813529
40,Adadelta,1,3.774599892251632,20.24893396335139
41,Adadelta,2,3.7962977881817257,20.24893396335139
42,Adadelta,3,3.80535826086998,19.31543160078368
43,Adadelta,4,3.731833688695641,22.023740924282585
44,AdadeltaCurvature,1,3.303289960412418,29.526333986400832
45,AdadeltaCurvature,2,3.3281592917354668,29.249740693788173
46,AdadeltaCurvature,3,3.3146683160653887,27.64780454073989
47,AdadeltaCurvature,4,3.3003374296514427,30.494410510545116
48,RMSProp,1,0.5711688608485822,83.300679958511
49,RMSProp,2,1.707444829715635,57.45073181975337
50,RMSProp,3,2.0037353565532934,52.39137950904691
51,RMSProp,4,0.6855122602248551,79.7856401982252
52,RMSPropCurvature,1,0.7966513651387205,76.8698859052668
53,RMSPropCurvature,2,0.5058109850728857,86.02051400253544
54,RMSPropCurvature,3,0.6271846168760128,81.71026852598825
55,RMSPropCurvature,4,0.7559804894527749,77.5037455341708
56,RMSPropMomentum,1,0.5982330745723362,82.07905958280512
57,RMSPropMomentum,2,0.7411255656385466,78.31047597095771
58,RMSPropMomentum,3,0.4890587464619517,85.7093465483462
59,RMSPropMomentum,4,0.5996717553250218,82.1597326264838
60,RMSPropMomentumCurvature,1,0.7732418902937217,77.51527025469632
61,RMSPropMomentumCurvature,2,0.48073344018313735,86.90791748300104
62,RMSPropMomentumCurvature,3,0.6773766738119508,81.2262302639161
63,RMSPropMomentumCurvature,4,0.7133276758504508,79.0711075256425
64,AdamW,1,0.12289638929039082,96.99204794283739
65,AdamW,2,0.1498321345243312,96.2775152702547
66,AdamW,3,0.12057056529909674,97.31474011755215
67,AdamW,4,0.18223969214544494,94.98674657139564
68,AdamWCurvature,1,0.26152175129648053,92.808574392071
69,AdamWCurvature,2,0.22910657191336856,93.60378010833237
