Optimizer Name|Mean_Test_Loss|Std_Test_Loss|Mean_Test_Accuracy|Std_Test_Accuracy
AMSGrad|0.0779629353747783|0.013751655303138292|98.4787368906304|0.3228293446145678
AMSGradCurvature|0.1631952898919467|0.055316811625199955|95.97499135645961|1.5051236471832359
Adadelta|3.7770224074997447|0.03277371799648036|20.45926011294226|1.1320215034298065
AdadeltaCurvature|3.3116137494661793|0.01264286622130608|29.229572432868505|1.18184590164611
Adagrad|0.42364809865659264|0.07051853775282839|93.73055203411317|2.2433473643750417
AdagradCurvature|0.9141605226562687|0.03843859033243425|81.7794168491414|0.7977349056745523
Adam|0.15362214551789613|0.06456985736789411|96.14498098421113|2.384132020422261
AdamCurvature|0.22858710286966333|0.06883103062015848|93.75072029503283|2.138084154536756
AdamW|0.1438846953148159|0.028812818115052066|96.39276247550998|1.0326904158099433
AdamWCurvature|0.17651003421987937|0.08070449465486619|95.43909185202259|2.602535633705698
HeavyBall|2.3719640370928734|0.031031668096830844|45.02708309323499|1.0373528918442374
HeavyBallCurvature|2.333737824444303|0.1301642534995474|45.69263570358419|2.657397888296364
NAG|2.425181076835382|0.05502102065816319|43.773769736083906|0.6225749604253459
NAGCurvature|2.2025997633788985|0.05911741066309577|48.38942030655757|1.127475646770551
NAdam|0.6200479481799114|0.19580317759609747|82.72444393223464|3.938364223789685
NAdamCurvature|0.28301169408461263|0.13747931152848591|91.73677538319697|4.020316342630144
NAdamW|0.4246362934352553|0.1827461319057801|87.23349083784719|5.342901328845634
NAdamWCurvature|0.3217647122337907|0.07655448275901207|90.31635357842572|2.431877608290157
RMSProp|1.2419653268355915|0.7203176752652759|68.23210787138412|15.574687996750072
RMSPropCurvature|0.6714068641350984|0.13192988724577875|80.52610349199033|4.246306958318535
RMSPropMomentum|0.607022285499464|0.10332854850569757|82.0646536821482|3.0214171019431615
RMSPropMomentumCurvature|0.6611699200348151|0.12662351037451453|81.180131381814|4.110508785817206
SimpleSGD|3.6470906937166174|0.02029667714248434|23.2885790019592|0.6781247798191747
SimpleSGDCurvature|2.7328798004686288|0.023698729924114075|39.08320848219431|0.2543066533714743
