Optimizer Name|Mean_Test_Loss|Std_Test_Loss|Mean_Test_Accuracy|Std_Test_Accuracy
AMSGrad|0.3051506604429832|0.016391201323150476|92.29|0.3174901573277488
AMSGradCurvature|0.33818582238949785|0.01448095647541277|92.06|0.3151190251317828
Adadelta|0.5927406748135885|0.011404067861615175|78.76333333333334|0.4619884558442296
AdadeltaCurvature|0.6034653269687782|0.01681729593722997|78.36|0.4807286136688776
Adagrad|0.40185330254510204|0.0029569011799549945|85.86666666666667|0.12096831541083326
AdagradCurvature|0.3762843922381694|0.007851266540530293|86.60666666666667|0.37206630233512594
Adam|0.31947033017312204|0.009184571268068329|92.11666666666667|0.40463975747981884
AdamCurvature|0.340948476295942|0.010298717237305305|92.23333333333333|0.10263202878892996
AdamW|0.3209347832046307|0.0224978365649891|92.11666666666667|0.17785762095938795
AdamWCurvature|0.3232954473505607|0.018429891045528436|92.13333333333333|0.10016652800877629
HeavyBall|0.31653140814314473|0.009043887440123194|88.34666666666665|0.3837099599089638
HeavyBallCurvature|0.3903924453283824|0.019218133467537656|85.90666666666668|0.8033886564629434
NAG|0.33073411238104927|0.02176309156831032|87.89333333333333|1.021045216106189
NAGCurvature|0.3926914368465448|0.02168312455496375|85.93|0.8507055894961526
NAdam|0.44860252318014004|0.013320077491718287|89.58333333333333|0.4443347086750469
NAdamCurvature|0.42738774820624387|0.014306149702763747|90.23333333333333|0.1167618659209172
NAdamW|0.41834361361628375|0.017912205055293024|89.67333333333333|0.22368132093077414
NAdamWCurvature|0.42728789173651904|0.030935278801607794|90.08|0.16703293088490698
RMSProp|0.3352420116416841|0.02831801786543479|91.82666666666667|0.015275252316519529
RMSPropCurvature|0.35736216811933835|0.03241933985106524|92.07666666666667|0.11503622617825504
RMSPropMomentum|0.33507309069821406|0.018749940196638563|91.65666666666668|0.24826061575153482
RMSPropMomentumCurvature|0.3458222525941718|0.02466753120833927|91.88333333333333|0.04509249752823271
SimpleSGD|0.5380640782874607|0.014830472130530207|80.5|0.774854825112421
SimpleSGDCurvature|0.47056043426448874|0.031452826200144314|82.94333333333333|1.2358937386900846
