Optimizer Name|Mean_Test_Loss|Std_Test_Loss|Mean_Test_Accuracy|Std_Test_Accuracy
AMSGrad|1.491459469380146|0.014948857354198892|73.99|0.4775981574503674
AMSGradCurvature|1.4214286547304464|0.09042621966268939|72.47666666666667|0.3601851375797335
Adadelta|1.8651358506735216|0.026723887357485942|34.9|1.533264491208222
AdadeltaCurvature|1.5156148530368847|0.007323417374979311|47.169999999999995|0.1700000000000017
Adagrad|1.288146805864484|0.019836149848887614|54.56|0.8643494663618407
AdagradCurvature|1.2073335574184507|0.028323022177493117|57.05666666666667|1.077466163428503
Adam|1.5619416387470917|0.04389417427895713|71.64|0.39509492530277146
AdamCurvature|1.480452705214231|0.03277677955852857|72.41333333333334|0.308274769213003
AdamW|1.4761489601904672|0.06715608714259406|72.25666666666666|0.4219399641339147
AdamWCurvature|1.3407858856924022|0.04500635493587531|72.82333333333334|0.15947831618541142
HeavyBall|1.0299693110642159|0.01175416381602169|63.82333333333333|0.6809062588442896
HeavyBallCurvature|0.9632452337858277|0.013252710871919055|66.54|0.8205485969764349
NAG|1.0217634762168688|0.017779446189450956|64.16333333333334|0.9225146791966647
NAGCurvature|0.9348808681382749|0.020779606180424855|67.39|0.9610931276416385
NAdam|1.7880746946213353|0.0545713730703945|68.27333333333333|1.076862727246762
NAdamCurvature|1.758187879232844|0.138109230053171|67.37666666666667|0.9552137631615886
NAdamW|1.8227583869121127|0.11094356965453024|67.59333333333333|0.4874764951598487
NAdamWCurvature|1.7207917519182663|0.038146342974747345|67.22666666666667|0.23671361036774563
RMSProp|1.4548741143094002|0.11157236236225833|71.22000000000001|1.491073438835257
RMSPropCurvature|1.4600280710592897|0.037111694448506864|71.71|1.0034440691936992
RMSPropMomentum|1.51804286735073|0.1311028386499777|71.49333333333333|0.815250472758728
RMSPropMomentumCurvature|1.5086069925828598|0.0433876399492052|70.92999999999999|1.68249814264385
SimpleSGD|1.7646503066307926|0.026996365347803357|38.29333333333333|0.755137956490951
SimpleSGDCurvature|1.1658440981447822|0.016590448063706013|58.96|0.7361385739111955
