Optimizer Name|Mean_Test_Set_Loss|Std_Test_Set_Loss|Mean_Test_Set_Accuracy|Std_Test_Set_Accuracy
AMSGrad|0.02295|0.0006096447052723956|73.624|0.6027197616729612
Adadelta|0.029339999999999998|0.0002716206504995119|35.085|0.8888475684840463
Adagrad|0.01901|0.00024244128727957562|57.257000000000005|0.5646837856515591
Adam|0.02354|0.0009605553948974873|72.489|0.8125194014777581
AdamW|0.02253|0.0005034326612809749|72.414|0.4690463137521113
HeavyBall|0.01593|0.0001828782229912693|64.07000000000001|0.5467682832384799
HeavyBallCurvature|0.02559|0.0010482260146446368|71.586|1.141881488304866
NAG|0.015940000000000003|0.00020110804171997787|64.091|0.5286345093204226
NAGCurvature|0.02554|0.0008235424835563871|71.62100000000001|0.6227974523604515
NAdam|0.029199999999999997|0.0014079141387961917|67.268|0.6284513593836129
NAdamW|0.02742|0.0012523755205386463|67.127|1.0760013424196493
RMSProp|0.02373|0.0020779530526190645|70.559|1.7136410229553811
RMSPropMomentum|0.02546|0.0021899771688307624|70.188|1.8548602822494915
Shampoo|0.019933333333333334|0.0002886751345948129|55.46333333333333|0.6642539674953675
SimpleSGD|0.02747|0.0003056868404829434|38.494|0.8714891469968714
SimpleSGDCurvature|0.02355|0.004950701409340342|71.248|2.9448403088188746
