Optimizer Name|Mean_Test_Loss|Std_Test_Loss|Mean_Test_Accuracy|Std_Test_Accuracy
AMSGrad|2.583110781987508|0.050433005029292904|54.80416666666667|1.2562551824105361
AMSGradCurvature|3.5339845174153646|0.22924842467571768|52.866666666666674|1.2690014118720767
Adadelta|1.855090947151184|0.018392016309857987|35.12916666666667|1.7741341785032274
AdadeltaCurvature|1.8189116220474244|0.004794716245398046|37.90416666666667|0.7947418343923578
Adagrad|1.4324082921346026|0.0864322926631046|48.14166666666666|3.7510484645407196
AdagradCurvature|1.2425772989590962|0.008343860354169765|55.93333333333334|0.08036375634161001
Adam|2.5886520477930706|0.27332787919455515|52.666666666666664|1.4424552274969704
AdamCurvature|3.3901020463307696|0.35946208732863577|53.65416666666667|0.26935493931489884
AdamW|2.4767029145558674|0.05287097689531306|53.949999999999996|0.5524094948496102
AdamWCurvature|3.6956801064809164|0.07339018189414077|52.637499999999996|1.3455366029952498
HeavyBall|1.4049552745819092|0.03759805491491206|50.708333333333336|1.3911176561791405
HeavyBallCurvature|1.5897835388183594|0.019270261579460504|42.199999999999996|1.030700611234899
NAG|1.3664707360267638|0.035955539772056434|51.65416666666667|1.4909274238987413
NAGCurvature|1.6311073452631633|0.025314219608193772|40.641666666666666|0.7537752206946959
NAdam|2.77856586710612|0.1341098557605401|54.29583333333333|1.59061374422999
NAdamCurvature|4.286563023885091|0.3050490487381654|50.52916666666667|1.1715596798001104
NAdamW|3.440667505264282|1.1820866603122566|43.40416666666666|16.558468062696292
NAdamWCurvature|4.332795220692952|0.19136120334508372|50.762499999999996|1.2251913115917858
RMSProp|2.290268484433492|0.14737341556211336|54.35833333333333|0.4606946747394956
RMSPropCurvature|4.167561623573303|0.6081228608338485|52.362500000000004|2.270840978580397
RMSPropMomentum|2.6036808942159015|0.24890297237821454|52.025|3.487455196844829
RMSPropMomentumCurvature|3.9023008054097494|0.18418114737608995|52.70000000000001|0.37831864876053617
SimpleSGD|1.7862742261886597|0.017038745589131113|36.083333333333336|0.4100939932909649
SimpleSGDCurvature|1.6963981701533|0.03711887065273619|38.40833333333333|1.1005916969218543
