Optimizer Name|Mean_Test_Loss|Std_Test_Loss|Mean_Test_Accuracy|Std_Test_Accuracy
AMSGrad|2.718061049461365|0.2395397327050964|51.57083333333333|1.3746779925980253
AMSGradCurvature|3.529851240158081|0.20488744066510758|52.458333333333336|1.4364851490124557
Adadelta|1.8281701453526813|0.020389233708252318|35.90416666666667|1.163395712272194
AdadeltaCurvature|1.6636142861048377|0.03317549021673993|39.87916666666666|1.7126520613753775
Adagrad|1.4854486621220906|0.09555906293083939|46.229166666666664|3.3737111736681498
AdagradCurvature|1.2832616268793742|0.023003798543328152|55.50833333333333|0.9262097944490435
Adam|2.5105971953074135|0.028396214500944244|54.57916666666667|1.1243285033002326
AdamCurvature|3.225294666926066|0.4701417315351933|53.25|0.3680607966083829
AdamW|2.602557577768962|0.07308015447118578|53.90416666666667|0.6614771978937242
AdamWCurvature|3.0230943644841513|0.16814902990797484|53.554166666666674|0.41876554697507906
HeavyBall|1.3487001473108926|0.04920006138354675|52.104166666666664|1.6207797763216782
HeavyBallCurvature|1.8061474707921346|0.37994193907483653|37.92916666666667|9.537756658844538
NAG|1.3933378947575887|0.04379038973727973|50.9625|1.1926205389812787
NAGCurvature|1.6647837912241616|0.21372606289594936|40.95416666666667|6.055167386896363
NAdam|2.8418766838709515|0.07214681923068662|54.76666666666667|1.2906111278511947
NAdamCurvature|3.975796479543051|0.09081835251665069|48.979166666666664|2.4524328906890225
NAdamW|2.817717948913574|0.14769224961060348|56.34166666666667|1.4670513226650694
NAdamWCurvature|3.7462118911743167|0.25290100738148585|51.3125|1.4151523769545067
RMSProp|2.3918196996053056|0.22643522009766368|53.85|1.0285760788585354
RMSPropCurvature|2.9308103008270265|0.08471693482804264|54.45416666666667|1.5548479293272823
RMSPropMomentum|2.3352291790644326|0.48440730548986|48.28333333333333|7.196487134938359
RMSPropMomentumCurvature|3.290936484972636|0.24638514759878546|53.975|1.0714330357049857
SimpleSGD|1.7667773558298745|0.021975254442554087|36.708333333333336|1.8166475534162736
SimpleSGDCurvature|1.738786805788676|0.07029466275425023|37.59583333333333|2.122805239143086
