Optimizer Name|Mean_Test_Loss|Std_Test_Loss|Mean_Test_Accuracy|Std_Test_Accuracy
AMSGrad|2.648441757474627|0.012154524928792333|7.180714285714285|0.11010662735619095
AMSGradCurvature|3.5532730123826433|0.7680435407110573|7.142857142857142|0.03636549160387971
Adadelta|2.6353542157581873|0.005764075254090261|9.087142857142858|0.7838783745725162
AdadeltaCurvature|2.6383070179394315|0.02381666628936699|9.158571428571427|1.648568952709206
Adagrad|2.965947326592037|0.0232107920958705|7.654999999999999|0.3707259838506621
AdagradCurvature|3.1802860055650983|0.2637166219406386|7.185|0.015152288168283736
Adam|2.8523003407887053|0.27810256961699187|7.0964285714285715|0.015152288168283736
AdamCurvature|3.158764697824206|0.26800100804559973|7.244285714285715|0.1353604409699958
AdamW|3.0327058349336897|0.5510559937248419|7.1292857142857144|0.025253813613805808
AdamWCurvature|3.2662712156772615|0.6859191738933105|7.314285714285714|0.2242538648905905
HeavyBall|6.62214677972453|0.5621822288751329|7.135|0.025253813613805808
HeavyBallCurvature|7.362023846505743|0.33282012221578444|7.144285714285714|0.0020203050891049166
NAG|6.445172850361892|0.09496677678311244|7.1535714285714285|0.0010101525445527725
NAGCurvature|6.775386270009248|1.6292088548963803|7.142857142857142|0.0
NAdam|4.849522287824325|1.254015302693291|7.147857142857143|0.0010101525445527725
NAdamCurvature|10.768086593258651|1.3072095952281062|7.142857142857142|0.0
NAdamW|3.8913733771869112|0.8622023524736022|7.172857142857143|0.0020203050891036607
NAdamWCurvature|10.323660340838043|1.7741148424468105|7.142857142857142|0.0
RMSProp|7.119831867662391|0.022211232375202488|7.142857142857142|0.0
RMSPropCurvature|9.45532438390406|0.038393112745450174|7.143571428571429|0.0010101525445527725
RMSPropMomentum|7.177740761504642|0.005191859759601313|7.142857142857142|0.0
RMSPropMomentumCurvature|9.994694237443454|0.23726576450842274|7.142857142857142|0.0
SimpleSGD|2.6399817160197667|0.0018887231097317373|9.56857142857143|0.22223355980148557
SimpleSGDCurvature|7.54600382927539|3.2145038040065663|7.121428571428571|0.030304576336566216
