Optimizer Name|Mean_Test_Loss|Std_Test_Loss|Mean_Test_Accuracy|Std_Test_Accuracy
AMSGrad|3.3490421965975186|0.6713526105634489|23.01035704551649|3.9664074356023864
AMSGradCurvature|2.8588832187755355|0.25590635011792734|25.838103025347504|2.6116858282676456
Adadelta|3.5887586597738594|0.004013294732958367|4.1564458980648675|0.43409420606524185
AdadeltaCurvature|3.5049063224216987|0.00801175895276823|6.936494957754157|0.3733755353508586
Adagrad|3.1000887926282554|0.240887663037481|18.962932679204144|2.69827143972975
AdagradCurvature|2.8484667673193176|0.04646632413862155|21.654401744344508|0.6128927037529911
Adam|3.4004217718952687|0.4382944444377222|21.191060234396293|4.611908251665712
AdamCurvature|2.992690990454164|0.04949182457506049|24.591169255928044|1.294821941279858
AdamW|3.2709328570756417|0.36912054436870406|22.36985554647043|4.4648596153817595
AdamWCurvature|2.9964876727297387|0.2902348685346484|24.7070046334151|3.2821713285834093
HeavyBall|3.320467315357307|0.06922632670348232|10.936222403924775|0.6140531519775796
HeavyBallCurvature|3.256697597174809|0.030815745683629516|12.019623875715453|1.4850224058266277
NAG|3.327865253748565|0.07268933421708822|10.759062414826928|0.5876785587590879
NAGCurvature|3.2495530211719976|0.019847788459393|11.63804851458163|0.3730437933614585
NAdam|3.4088618791308893|0.263326382818418|16.952848187517034|1.1178030337645084
NAdamCurvature|3.2457623330169714|0.1376675111265536|18.308803488689016|0.8640071029461417
NAdamW|3.848747222074147|0.33071397792122614|17.259471245571|2.7707144521434883
NAdamWCurvature|3.0092982490514886|0.08796363803585529|19.22185881711638|1.1955920976031555
RMSProp|3.291948218283982|0.2399881546609223|16.503134369037888|3.471933564278355
RMSPropCurvature|2.9819529452200593|0.2352923539077166|18.833469610248027|3.466116102726214
RMSPropMomentum|3.624403931971254|0.9256134393249255|16.48950667756882|2.976956646696789
RMSPropMomentumCurvature|2.9637122827357256|0.04882919352985884|19.180975742709183|1.041753600393522
SimpleSGD|3.5603600370472877|0.0037656780032165834|4.715181248296538|0.10438016982898211
SimpleSGDCurvature|3.4097466859324226|0.017149298197988255|8.83074407195421|0.898187901514532
