Optimizer Name|Mean_Test_Loss|Std_Test_Loss|Mean_Test_Accuracy|Std_Test_Accuracy
AMSGrad|0.5516006170134795|0.011467981128527057|72.63684210526316|0.9973927229368106
AMSGradCurvature|0.29755992148267596|0.0800859433863055|89.11842105263159|1.6486752845560075
Adadelta|0.6677344911976865|0.000251971606439578|58.85657894736842|0.21399284167486723
AdadeltaCurvature|0.6391354305179495|0.012861608821388357|62.82763157894737|1.2709313988168787
Adagrad|0.4841210524502553|0.011401264331025694|76.94473684210526|0.8299200642347389
AdagradCurvature|0.4005872509197185|0.0010034593429733654|82.32105263157894|0.0037216146378149964
Adam|0.4314451674489599|0.2549877144989471|78.29868421052632|16.719353760424028
AdamCurvature|0.4835389936833005|0.25066240914373916|73.41447368421052|19.819458753731364
AdamW|0.5549221662314314|0.0986998320086739|72.57894736842105|9.575714463120972
AdamWCurvature|0.3500895241373463|0.06953325178007642|85.56578947368422|3.7104497939104646
HeavyBall|0.4853855896937219|0.0026889966631848004|77.1|0.10420520985906609
HeavyBallCurvature|0.46919947352848557|0.008980168564762367|78.03815789473684|0.19166315384793706
NAG|0.48966714818226664|0.030264114664829977|77.01052631578948|1.8161479432580794
NAGCurvature|0.44516594472684357|0.02008925430499679|79.54868421052632|1.2486017109899283
NAdam|0.5614245635898489|0.02078597054819915|71.77894736842106|2.7428299880762395
NAdamCurvature|0.48620235606243734|0.24052804053676702|73.92105263157895|18.63040287694662
NAdamW|0.6515660834939856|0.04908753163077809|60.2671052631579|7.244122892524285
NAdamWCurvature|0.49556800350546837|0.1618451723921549|75.24342105263158|13.67135137204622
RMSProp|0.339437107898687|0.07462206615122836|85.38815789473685|4.545952280101938
RMSPropCurvature|0.3621408655063102|0.1036999951977754|85.32368421052632|4.964633926857128
RMSPropMomentum|0.369287818278137|0.12858973367859639|84.84605263157894|7.07665023382221
RMSPropMomentumCurvature|0.3664053660866461|0.07596875639622526|83.95263157894736|5.020458146424484
SimpleSGD|0.6655706598570472|0.0011356102319155321|59.21184210526316|0.14328216355622655
SimpleSGDCurvature|0.5001970376623304|0.011991294700243729|76.38815789473685|0.7908431105375884
