|Optimizer Name|Running loop number|Average Test set Loss|Average Test set accuracy
0|SimpleSGD|1|0.0733|1.32
1|SimpleSGD|2|0.073|1.14
2|SimpleSGD|3|0.073|2.49
3|SimpleSGD|4|0.0732|1.4
4|SimpleSGDCurvature|1|0.0618|15.11
5|SimpleSGDCurvature|2|0.0628|12.72
6|SimpleSGDCurvature|3|0.0707|9.11
7|SimpleSGDCurvature|4|0.0581|16.05
8|Adam|1|0.0597|20.43
9|Adam|2|0.0532|22.08
10|Adam|3|0.0552|19.65
11|Adam|4|0.0581|18.82
12|HeavyBall|1|0.0661|8.57
13|HeavyBall|2|0.0655|10.08
14|HeavyBall|3|0.0643|10.13
15|HeavyBall|4|0.0656|8.94
16|HeavyBallCurvature|1|0.062|19.58
17|HeavyBallCurvature|2|0.0666|12.49
18|HeavyBallCurvature|3|0.0671|13.17
19|HeavyBallCurvature|4|0.0619|20.41
20|NAG|1|0.0656|9.77
21|NAG|2|0.065|10.08
22|NAG|3|0.0643|11.37
23|NAG|4|0.0653|9.42
24|NAGCurvature|1|0.059|22.52
25|NAGCurvature|2|0.0653|13.56
26|NAGCurvature|3|0.0582|18.47
27|NAGCurvature|4|0.0619|19.78
28|Adagrad|1|0.0474|27.55
29|Adagrad|2|0.0466|28.56
30|Adagrad|3|0.0465|30.04
31|Adagrad|4|0.0474|27.94
32|Adadelta|1|0.074|0.93
33|Adadelta|2|0.0739|0.55
34|Adadelta|3|0.074|1.82
35|Adadelta|4|0.0741|1.4
36|RMSProp|1|0.0592|13.73
37|RMSProp|2|0.0579|12.52
38|RMSProp|3|0.0563|16.54
39|RMSProp|4|0.0545|15.45
40|RMSPropMomentum|1|0.0589|11.76
41|RMSPropMomentum|2|0.0569|12.47
42|AdamW|1|0.0543|20.8
43|AdamW|2|0.056|20.21
44|AdamW|3|0.056|18.7
45|AdamW|4|0.0586|18.43
46|NAdamW|1|0.0619|13.34
47|NAdamW|2|0.0605|11.94
48|NAdamW|3|0.0591|15.27
49|NAdamW|4|0.0556|17.19
50|AMSGrad|1|0.0615|19.6
51|AMSGrad|2|0.054|21.78
52|AMSGrad|3|0.0573|18.59
53|AMSGrad|4|0.0576|18.2
54|NAdam|4|0.0609|13.68
55|NAdam|2|0.0583|14.59
56|NAdam|3|0.0613|14.21
57|NAdam|4|0.0549|16.72
