Optimizer Name|Momentum|Mean_Test_Set_Loss|Std_Test_Set_Loss|Mean_Test_Set_Accuracy|Std_Test_Set_Accuracy
AMSGrad|0.0|0.00275|0.000650213640104372|94.554|1.4738626500156362
AMSGrad|0.05|0.0027400000000000002|0.0005621387729022078|94.558|1.1793670618881418
AMSGrad|0.1|0.0027300000000000002|0.000557872944515346|94.511|1.3687256847155278
AMSGrad|0.15|0.00275|0.0007382411530116699|94.482|1.7918258843983697
AMSGrad|0.2|0.0027|0.0005715476066494082|94.599|1.3330203799392362
AMSGrad|0.25|0.00266|0.0005541760650832109|94.776|1.1603562671294816
AMSGrad|0.3|0.0027|0.0006863753427324667|94.568|1.6151972703735678
AMSGrad|0.35|0.00264|0.0005337498373666159|94.776|1.2705484380114447
AMSGrad|0.4|0.0026|0.00030550504633038936|94.94500000000001|0.5568013809050584
AMSGrad|0.45|0.00258|0.00033928028399998604|94.96000000000001|0.7226033182566713
AMSGrad|0.5|0.0025499999999999997|0.0002549509756796392|94.95700000000001|0.645549722673974
AMSGrad|0.55|0.0025|0.00022110831935702666|95.143|0.4944817713750653
AMSGrad|0.6|0.0025499999999999997|0.0002838231060987731|95.05699999999999|0.5831533055533316
AMSGrad|0.65|0.00251|0.00015951314818673867|95.15700000000001|0.3061971042754405
AMSGrad|0.7|0.0025099999999999996|0.00016633299933166193|95.199|0.4044323868776499
AMSGrad|0.75|0.0024999999999999996|0.0001563471919941145|95.245|0.32249892334015273
AMSGrad|0.8|0.00253|0.00018885620632287057|95.138|0.398630990599918
AMSGrad|0.85|0.0024999999999999996|0.00012472191289246486|95.226|0.2979261653497401
AMSGrad|0.9|0.0025|0.0001333333333333334|95.221|0.2775067566744983
AMSGrad|0.95|0.0025700000000000002|0.00013374935098492587|95.05600000000001|0.3927453231916175
AMSGradCurvature|0.0|0.00283|0.0007087547765859029|94.337|1.5880879488659714
AMSGradCurvature|0.05|0.00273|0.0006272515001532037|94.558|1.3093917162815207
AMSGradCurvature|0.1|0.00298|0.0012025897979869205|93.854|3.1661831209763562
AMSGradCurvature|0.15|0.00282|0.0007269418439218123|94.37100000000001|1.7557363127759225
AMSGradCurvature|0.2|0.00269|0.0005130518708885314|94.652|1.0527825564242133
AMSGradCurvature|0.25|0.0027400000000000002|0.0006963396361610396|94.481|1.6690546226332201
AMSGradCurvature|0.3|0.00273|0.000702456008903365|94.481|1.8260914544458071
AMSGradCurvature|0.35|0.0026000000000000003|0.0005734883511361752|94.816|1.2486988783885795
AMSGradCurvature|0.4|0.00265|0.0005739725119240855|94.675|1.3955663923853883
AMSGradCurvature|0.45|0.00262|0.0003675746333890726|94.876|0.6927112593923171
AMSGradCurvature|0.5|0.0026|0.00034641016151377546|94.94800000000001|0.7343901475979135
AMSGradCurvature|0.55|0.00253|0.00025841396591085735|95.058|0.5652492075772111
AMSGradCurvature|0.6|0.00249|0.0001852925614624973|95.202|0.4725533479583713
AMSGradCurvature|0.65|0.00252|0.00013165611772087676|95.18199999999999|0.32148267622239235
AMSGradCurvature|0.7|0.00252|0.00013984117975602027|95.14099999999999|0.37295963439612306
AMSGradCurvature|0.75|0.0024999999999999996|0.0001563471919941144|95.193|0.3218367426023465
AMSGradCurvature|0.8|0.00252|0.00019321835661585926|95.13300000000001|0.4551934875534931
AMSGradCurvature|0.85|0.00253|0.00014181364924121764|95.172|0.3637703793451172
AMSGradCurvature|0.9|0.0024999999999999996|0.00010540925533894609|95.243|0.28051737914075675
AMSGradCurvature|0.95|0.0025700000000000002|0.0001337493509849259|95.074|0.35456389488434603
Adadelta|0.0|0.00569|0.0023666431923718453|91.537|3.5026975319030904
Adadelta|0.05|0.0032300000000000002|0.0005417051268397268|94.277|0.9620585567763819
Adadelta|0.1|0.00311|0.00042282121254470887|94.46000000000001|0.7601900347208546
Adadelta|0.15|0.00312|0.0005308274463305169|94.225|1.0409957839598656
Adadelta|0.2|0.00293|0.0003591656999213594|94.524|0.7365112958325137
Adadelta|0.25|0.00297|0.0005888784066153024|94.38000000000001|1.274563105974403
Adadelta|0.3|0.0030499999999999998|0.0007590198357823799|94.193|1.5949785787485244
Adadelta|0.35|0.00293|0.0008353974436691132|94.414|1.5819270948224293
Adadelta|0.4|0.0027400000000000002|0.0004599516882842757|94.858|0.816548290740428
Adadelta|0.45|0.00278|0.0005370702416299422|94.582|1.3198383739433108
Adadelta|0.5|0.00282|0.0006646636576327742|94.631|1.3292391307310614
Adadelta|0.55|0.0029100000000000003|0.0009620002310002034|94.319|2.114770541795125
Adadelta|0.6|0.0029|0.0008705043238133731|94.32300000000001|1.9039844187037502
Adadelta|0.65|0.00281|0.0006983313444681303|94.66|1.3125632259903588
Adadelta|0.7|0.00277|0.0007674633541739957|94.58|1.658834932515389
Adadelta|0.75|0.00273|0.0005982381539896038|94.738|1.2053289085464514
Adadelta|0.8|0.00276|0.0006686636756330578|94.577|1.5352962073959684
Adadelta|0.85|0.0027|0.00041096093353126513|94.701|0.9107560961457588
Adadelta|0.9|0.0028799999999999997|0.0008778762251403479|94.411|1.7533868813115798
Adadelta|0.95|0.00307|0.0006799509786251753|93.944|1.369738012257166
AdadeltaCurvature|0.0|0.02183|0.011904998950020953|89.23400000000001|3.4155207834563437
AdadeltaCurvature|0.05|0.00398|0.0008469553313683864|94.04299999999999|1.1751884009714277
AdadeltaCurvature|0.1|0.00356|0.0004273952113286562|94.286|0.7341843546866572
AdadeltaCurvature|0.15|0.0033599999999999997|0.000562138772902208|94.306|0.9051114111901756
AdadeltaCurvature|0.2|0.00326|0.000656928881657334|94.535|1.1794749302596987
AdadeltaCurvature|0.25|0.0032800000000000004|0.0009761602782785669|94.321|1.8554211860862673
AdadeltaCurvature|0.3|0.00297|0.0004029061098237818|94.769|0.77437358196444
AdadeltaCurvature|0.35|0.00303|0.00041912607490666407|94.666|0.7306648418468705
AdadeltaCurvature|0.4|0.00284|0.0004788875998951459|94.913|0.7282559074025198
AdadeltaCurvature|0.45|0.003|0.0009104333522498443|94.565|1.84011020201388
AdadeltaCurvature|0.5|0.00294|0.0005168279318217148|94.667|1.1268348000779254
AdadeltaCurvature|0.55|0.00277|0.0004691600058733811|94.875|0.9916568626966318
AdadeltaCurvature|0.6|0.0028399999999999996|0.0008181279443542637|94.714|1.6325045516356453
AdadeltaCurvature|0.65|0.00273|0.0006000925854492047|94.943|1.154335306572573
AdadeltaCurvature|0.7|0.00281|0.0005586690532964136|94.649|1.1459440552565272
