Optimizer Name|Mean_Test_Set_Loss|Std_Test_Set_Loss|Mean_Test_Set_Accuracy|Std_Test_Set_Accuracy
AMSGrad|0.00482|0.0003521363372331803|92.232|0.4438918787272394
Adadelta|0.00596|0.00035339622081862864|91.924|0.3739934639951761
Adagrad|0.00375|0.00012692955176439843|91.462|0.38553858432068905
Adam|0.0052699999999999995|0.0002496664441476534|91.946|0.3054395739476681
AdamW|0.00506|0.0002118699810942762|91.997|0.3409806120262221
HeavyBall|0.0050799999999999994|0.00019321835661585942|88.314|0.33774415037290073
HeavyBallCurvature|0.00467|0.0002710063549890379|91.735|0.3416707316831352
NAG|0.0050799999999999994|0.00019321835661585942|88.314|0.3858957832829461
NAGCurvature|0.00461|0.00022827858224351891|91.72999999999999|0.34852068326954067
NAdam|0.00661|0.0006419588079550829|90.134|0.3604071771390496
NAdamW|0.00648|0.00045166359162544854|89.846|0.5396953873354012
RMSProp|0.00697|0.0008969702088450627|84.83099999999999|1.3377132228794997
RMSPropMomentum|0.00886|0.002347670239951845|81.19300000000001|6.3206646099212636
Shampoo|0.00538|8.366600265340765e-05|87.598|0.28402464681783923
SimpleSGD|0.00841|0.00017288403306519882|80.511|0.48596867754574075
SimpleSGDCurvature|0.00399|0.00024244128727957568|91.458|0.51163789278486
