|Optimizer Name|Momentum|Running loop number|Average Test set Loss|Average Test set accuracy
0|SimpleSGD|0.0|1|0.0147|81.61
1|SimpleSGD|0.0|2|0.0153|81.24
2|SimpleSGD|0.0|3|0.0147|82.09
3|SimpleSGD|0.0|4|0.0149|81.95
4|SimpleSGD|0.0|5|0.0148|81.54
5|SimpleSGD|0.0|6|0.0149|81.25
6|SimpleSGD|0.0|7|0.0151|81.34
7|SimpleSGD|0.0|8|0.0147|81.98
8|SimpleSGD|0.0|9|0.0143|81.77
9|SimpleSGD|0.0|10|0.0151|79.7
10|SimpleSGDCurvature|0.0|1|0.0026|94.73
11|SimpleSGDCurvature|0.0|2|0.0059|85.46
12|SimpleSGDCurvature|0.0|3|0.0024|95.18
13|SimpleSGDCurvature|0.0|4|0.0027|94.53
14|SimpleSGDCurvature|0.0|5|0.0028|94.06
15|SimpleSGDCurvature|0.0|6|0.0021|95.84
16|SimpleSGDCurvature|0.0|7|0.0031|93.81
17|SimpleSGDCurvature|0.0|8|0.0025|95.34
18|SimpleSGDCurvature|0.0|9|0.0022|95.74
19|SimpleSGDCurvature|0.0|10|0.0031|94.06
20|Adam|0.0|1|0.0026|94.57
21|Adam|0.0|2|0.0045|90.01
22|Adam|0.0|3|0.0024|95.47
23|Adam|0.0|4|0.0024|95.08
24|Adam|0.0|5|0.0027|94.3
25|Adam|0.0|6|0.0021|95.87
26|Adam|0.0|7|0.0033|93.55
27|Adam|0.0|8|0.0032|93.97
28|Adam|0.0|9|0.0022|95.88
29|Adam|0.0|10|0.0031|94.15
30|Adam|0.05|1|0.0027|94.38
31|Adam|0.05|2|0.0044|90.68
32|Adam|0.05|3|0.0023|95.46
33|Adam|0.05|4|0.0024|95.28
34|Adam|0.05|5|0.0026|94.77
35|Adam|0.05|6|0.0022|95.49
36|Adam|0.05|7|0.0031|94.11
37|Adam|0.05|8|0.0032|93.9
38|Adam|0.05|9|0.0022|95.73
39|Adam|0.05|10|0.0033|93.48
40|Adam|0.1|1|0.0028|94.19
41|Adam|0.1|2|0.0067|83.61
42|Adam|0.1|3|0.0023|95.54
43|Adam|0.1|4|0.0022|95.51
44|Adam|0.1|5|0.0027|94.37
45|Adam|0.1|6|0.0022|95.62
46|Adam|0.1|7|0.0034|93.4
47|Adam|0.1|8|0.0031|94.02
48|Adam|0.1|9|0.0023|95.48
49|Adam|0.1|10|0.0038|92.45
50|Adam|0.15|1|0.0026|94.63
51|Adam|0.15|2|0.0049|89.34
52|Adam|0.15|3|0.0022|95.59
53|Adam|0.15|4|0.0024|95.1
54|Adam|0.15|5|0.0025|94.93
55|Adam|0.15|6|0.0023|95.4
56|Adam|0.15|7|0.0031|93.83
57|Adam|0.15|8|0.0034|93.42
58|Adam|0.15|9|0.0022|95.76
59|Adam|0.15|10|0.0033|93.29
60|Adam|0.2|1|0.0027|94.4
61|Adam|0.2|2|0.0052|87.91
62|Adam|0.2|3|0.0023|95.47
63|Adam|0.2|4|0.0025|95.14
64|Adam|0.2|5|0.0025|94.94
65|Adam|0.2|6|0.0023|95.44
66|Adam|0.2|7|0.0029|94.3
67|Adam|0.2|8|0.0027|94.84
68|Adam|0.2|9|0.0022|95.89
69|Adam|0.2|10|0.0032|93.65
70|Adam|0.25|1|0.0028|94.15
71|Adam|0.25|2|0.0041|91.01
72|Adam|0.25|3|0.0024|95.44
73|Adam|0.25|4|0.0024|94.96
74|Adam|0.25|5|0.0025|94.88
75|Adam|0.25|6|0.0024|95.14
76|Adam|0.25|7|0.0031|93.96
77|Adam|0.25|8|0.0028|94.47
78|Adam|0.25|9|0.0022|95.93
79|Adam|0.25|10|0.0029|94.19
80|Adam|0.3|1|0.0027|94.39
81|Adam|0.3|2|0.0041|91.29
82|Adam|0.3|3|0.0023|95.71
83|Adam|0.3|4|0.0024|95.27
84|Adam|0.3|5|0.0024|95.2
85|Adam|0.3|6|0.0023|95.49
86|Adam|0.3|7|0.003|93.86
87|Adam|0.3|8|0.0026|94.88
88|Adam|0.3|9|0.0022|95.68
89|Adam|0.3|10|0.0028|94.29
90|Adam|0.35|1|0.0026|94.49
91|Adam|0.35|2|0.0049|88.71
92|Adam|0.35|3|0.0022|95.76
93|Adam|0.35|4|0.0024|95.14
94|Adam|0.35|5|0.0024|95.09
95|Adam|0.35|6|0.0023|95.5
96|Adam|0.35|7|0.0026|94.82
97|Adam|0.35|8|0.0027|94.85
98|Adam|0.35|9|0.0022|95.96
99|Adam|0.35|10|0.0029|94.19
100|Adam|0.4|1|0.0026|94.57
101|Adam|0.4|2|0.0037|92.78
102|Adam|0.4|3|0.0023|95.55
103|Adam|0.4|4|0.0024|95.1
104|Adam|0.4|5|0.0024|94.93
105|Adam|0.4|6|0.0023|95.71
106|Adam|0.4|7|0.0029|94.41
107|Adam|0.4|8|0.0025|95.48
108|Adam|0.4|9|0.0022|95.8
109|Adam|0.4|10|0.003|93.98
110|Adam|0.45|1|0.0026|94.59
111|Adam|0.45|2|0.004|92.02
112|Adam|0.45|3|0.0024|95.62
113|Adam|0.45|4|0.0024|95.18
114|Adam|0.45|5|0.0025|94.82
115|Adam|0.45|6|0.0023|95.62
116|Adam|0.45|7|0.0026|94.85
117|Adam|0.45|8|0.0025|95.52
118|Adam|0.45|9|0.0022|95.82
119|Adam|0.45|10|0.0032|93.59
120|Adam|0.5|1|0.0026|94.68
121|Adam|0.5|2|0.0035|93.13
122|Adam|0.5|3|0.0023|95.54
123|Adam|0.5|4|0.0024|95.19
124|Adam|0.5|5|0.0028|94.3
125|Adam|0.5|6|0.0022|95.62
126|Adam|0.5|7|0.0026|95.15
127|Adam|0.5|8|0.0024|95.35
128|Adam|0.5|9|0.0022|95.81
129|Adam|0.5|10|0.0031|93.6
130|Adam|0.55|1|0.0026|94.57
131|Adam|0.55|2|0.0031|94.09
132|Adam|0.55|3|0.0025|95.21
133|Adam|0.55|4|0.0023|95.4
134|Adam|0.55|5|0.0025|94.85
135|Adam|0.55|6|0.0023|95.55
