Optimizer Name|Mean_Test_Loss|Std_Test_Loss|Mean_Test_Accuracy|Std_Test_Accuracy
AMSGrad|7.443134941861617e-05|7.529800770105497e-05|100.0|0.0
AMSGradCurvature|0.017902000323293057|0.030801853891529063|99.62400000000001|0.6512511036458959
Adadelta|0.26956473656779967|0.031136854654920863|96.18533333333333|2.3479568423063752
AdadeltaCurvature|0.0618239064468269|0.009099459121450265|99.87066666666668|0.03716629297271536
Adagrad|0.0017450400115048333|3.103468919536491e-05|100.0|0.0
AdagradCurvature|0.0006921869588851666|0.000309206498885095|99.992|0.010583005244249813
Adam|0.0003674260148982384|0.00040723785628760437|99.99466666666666|0.006110100926607889
AdamCurvature|0.0009239214892497686|0.0008160556369092446|99.98533333333334|0.012858201014650147
AdamW|0.0002618127016664694|0.00030764943227071993|99.996|0.00399999999999423
AdamWCurvature|5.2402711939834394e-05|6.0827040365237085e-05|100.0|0.0
HeavyBall|0.0038723646274978663|0.0008058853671126423|100.0|0.0
HeavyBallCurvature|3.342265532047371e-05|4.897107711068348e-06|100.0|0.0
NAG|0.0025029612495404666|0.0006153173306749283|99.99866666666667|0.0023094010767654278
NAGCurvature|3.302458892152493e-05|3.050161674427269e-06|100.0|0.0
NAdam|0.0014746766649106353|0.0025039524304522683|99.98933333333333|0.018475208614061888
NAdamCurvature|1.608262629911871e-05|1.0468134767994797e-05|100.0|0.0
NAdamW|1.601903147506984e-05|5.362072478296904e-06|100.0|0.0
NAdamWCurvature|0.126453266071612|0.21861316301533057|95.05466666666666|8.562104725669574
RMSProp|0.00018422842258729733|0.0002040536134499059|99.99866666666667|0.0023094010767613256
RMSPropCurvature|0.0003550057280987103|0.00038773691109397003|99.992|0.010583005244250482
RMSPropMomentum|5.3481548957007935e-05|2.0937935801257034e-05|100.0|0.0
RMSPropMomentumCurvature|0.00022022240444881296|0.00018860851473498637|99.99866666666667|0.0023094010767654278
SimpleSGD|0.11609492731699039|0.012517244741120325|98.59066666666666|0.5935834678740104
SimpleSGDCurvature|8.659665324526075e-05|4.521394081053715e-06|100.0|0.0
