Optimizer Name|Mean_Test_Loss|Std_Test_Loss|Mean_Test_Accuracy|Std_Test_Accuracy
AMSGrad|3.257624745368957||43.94479073909172|
AMSGradCurvature|2.281680941581726||47.506678539626|
Adadelta|2.6155463457107544||36.15316117542298|
AdadeltaCurvature|2.41010856628418||37.57791629563669|
Adagrad|1.9765682816505432||53.38379341050757|
AdagradCurvature|1.952164649963379||51.78094390026714|
Adam|3.2146620750427246||47.64024933214604|
AdamCurvature|2.393496036529541||48.79786286731968|
AdamW|3.6808266639709473||48.57524487978629|
AdamWCurvature|2.38455867767334||43.232413178984864|
HeavyBall|2.354574918746948||38.86910062333037|
HeavyBallCurvature|1.9805582761764529||52.04808548530722|
NAG|2.3487777709960938||38.29029385574355|
NAGCurvature|1.976334810256958||49.73285841495993|
NAdam|2.4976158142089844||36.064113980409616|
NAdamCurvature|2.346869707107544||39.93766696349065|
NAdamW|2.7991697788238525||42.78717720391808|
NAdamWCurvature|2.0166576504707336||45.63668744434551|
RMSProp|2.4677735567092896||31.87889581478183|
RMSPropCurvature|2.5040863752365112||29.875333926981305|
RMSPropMomentum|2.186448097229004||48.84238646482636|
RMSPropMomentumCurvature|2.2911505699157715||45.41406945681212|
SimpleSGD|2.496856093406677||36.15316117542298|
SimpleSGDCurvature|2.053768575191498||50.756901157613534|
