Optimizer Name|Mean_Test_Set_Loss|Std_Test_Set_Loss|Mean_Test_Set_Accuracy|Std_Test_Set_Accuracy
AMSGrad|0.0374|0.00311126983722081|33.875|11.745043635508553
AMSGradCurvature|0.0342|0.002404163056034262|43.655|2.9627774131716325
Adadelta|0.043|0.0001414213562373062|36.12|0.0
AdadeltaCurvature|0.04475|0.00021213203435596297|36.12|0.0
Adagrad|0.033699999999999994|0.0001414213562373111|47.769999999999996|0.5374011537017722
AdagradCurvature|0.0329|0.0001414213562373111|49.575|0.06363961030678918
Adam|0.03385|0.0006363961030678914|45.925|2.269812767608821
AdamCurvature|0.035350000000000006|0.0019091883092036816|43.43|3.6486709909225827
AdamW|0.037|0.0009899494936611655|40.47|1.9233304448274084
AdamWCurvature|0.034|0.002545584412271573|45.945|5.89019948728394
HeavyBall|0.0352|0.0016970562748477136|44.230000000000004|4.285067093990472
HeavyBallCurvature|0.032049999999999995|0.0004949747468305851|50.915|0.6293250352560277
NAG|0.035250000000000004|0.0016263455967290641|44.230000000000004|4.285067093990472
NAGCurvature|0.03205|0.0003535533905932741|50.67|0.02828427124746381
NAdam|0.0405|0.0014142135623730963|32.385000000000005|7.870098474606273
NAdamCurvature|0.039|0.0014142135623730963|35.834999999999994|5.197234841721127
NAdamW|0.03755|0.0036062445840513878|36.26|18.328207768355313
NAdamWCurvature|0.04455|7.071067811865677e-05|10.67|6.646803743153547
RMSProp|0.03625|0.0010606601717798223|41.89|2.4890158697766442
RMSPropCurvature|0.03485|7.071067811865677e-05|46.795|2.9910616844190963
RMSPropMomentum|0.0369|0.002404163056034262|40.045|3.8395898218429503
RMSPropMomentumCurvature|0.0388|0.0007071067811865482|35.345|2.170817818242704
SimpleSGD|0.0393|0.0|36.12|0.0
SimpleSGDCurvature|0.033100000000000004|0.0005656854249492371|49.6|0.7212489168102756
