Optimizer Name|Mean_Test_Set_Loss|Std_Test_Set_Loss|Mean_Test_Set_Accuracy|Std_Test_Set_Accuracy
AMSGrad|0.01846666666666667|0.0002516611478423587|60.98666666666667|0.7918543637142721
AMSGradCurvature|0.019533333333333333|0.0016441816606851357|59.79666666666666|2.3046547102187205
Adadelta|0.029366666666666666|0.00011547005383792445|30.843333333333334|0.5507570547286098
AdadeltaCurvature|0.027|0.0002999999999999995|35.54333333333333|0.6992376801441215
Adagrad|0.049666666666666665|0.006381431396377043|39.666666666666664|3.254121489229723
AdagradCurvature|0.042166666666666665|0.01876601538242291|43.85|13.092681161626142
Adam|0.0207|0.0005999999999999998|58.47|1.0913752791776101
AdamCurvature|0.018866666666666667|0.001721433511156712|60.446666666666665|3.53412412534327
AdamW|0.0194|0.0009539392014169451|59.79|1.4080127840328762
AdamWCurvature|0.018533333333333332|0.0009018499505645781|60.906666666666666|1.6469466698510111
HeavyBall|0.021500000000000002|0.0005291502622129184|48.75333333333333|0.7003808487768208
HeavyBallCurvature|0.0689|0.061398452749234646|37.306666666666665|10.967088644363796
NAG|0.020900000000000002|0.0002645751311064594|50.17666666666667|0.4463556130859437
NAGCurvature|0.05303333333333333|0.03545424281145112|36.126666666666665|7.839804419329179
NAdam|0.03436666666666666|0.0017616280348965079|43.93333333333334|7.304138096540439
NAdamCurvature|0.0336|0.005930430001273095|42.123333333333335|8.884932939157915
NAdamW|0.028833333333333332|0.005800287349203773|45.85|6.111963677902545
NAdamWCurvature|0.030666666666666665|0.007067059737495737|47.22|5.188911253818084
RMSProp|0.03663333333333333|0.009681081206834976|38.45666666666667|2.905861891648214
RMSPropCurvature|0.036533333333333334|0.007266590213665095|37.233333333333334|2.794357409733647
RMSPropMomentum|0.050666666666666665|0.013914141487469982|33.160000000000004|6.602885732768667
RMSPropMomentumCurvature|0.031133333333333336|0.00427707064862545|39.61|3.416328438543344
Shampoo|0.030633333333333335|0.00037859388972001954|31.92|1.0850345616615145
SimpleSGD|0.0273|0.0004358898943540676|33.550000000000004|1.3456968455042126
SimpleSGDCurvature|0.09559999999999998|0.036984185809613275|23.55|4.651268644144305
