Optimizer Name|Momentum|Mean_Test_Set_Accuracy_Curvature|Mean_Test_Set_Accuracy_NoCurvature|Mean_Test_Set_Loss_Curvature|Mean_Test_Set_Loss_NoCurvature|Std_Test_Set_Accuracy_Curvature|Std_Test_Set_Accuracy_NoCurvature|Std_Test_Set_Loss_Curvature|Std_Test_Set_Loss_NoCurvature
AMSGrad|0.0|9.4337e+01|9.4554e+01|2.8300e-03|2.7500e-03|1.5881e+00|1.4739e+00|7.0875e-04|6.5021e-04
AMSGrad|0.05|9.4558e+01|9.4558e+01|2.7300e-03|2.7400e-03|1.3094e+00|1.1794e+00|6.2725e-04|5.6214e-04
AMSGrad|0.1|9.3854e+01|9.4511e+01|2.9800e-03|2.7300e-03|3.1662e+00|1.3687e+00|1.2026e-03|5.5787e-04
AMSGrad|0.15|9.4371e+01|9.4482e+01|2.8200e-03|2.7500e-03|1.7557e+00|1.7918e+00|7.2694e-04|7.3824e-04
AMSGrad|0.2|9.4652e+01|9.4599e+01|2.6900e-03|2.7000e-03|1.0528e+00|1.3330e+00|5.1305e-04|5.7155e-04
AMSGrad|0.25|9.4481e+01|9.4776e+01|2.7400e-03|2.6600e-03|1.6691e+00|1.1604e+00|6.9634e-04|5.5418e-04
AMSGrad|0.3|9.4481e+01|9.4568e+01|2.7300e-03|2.7000e-03|1.8261e+00|1.6152e+00|7.0246e-04|6.8638e-04
AMSGrad|0.35|9.4816e+01|9.4776e+01|2.6000e-03|2.6400e-03|1.2487e+00|1.2705e+00|5.7349e-04|5.3375e-04
AMSGrad|0.4|9.4675e+01|9.4945e+01|2.6500e-03|2.6000e-03|1.3956e+00|5.5680e-01|5.7397e-04|3.0551e-04
AMSGrad|0.45|9.4876e+01|9.4960e+01|2.6200e-03|2.5800e-03|6.9271e-01|7.2260e-01|3.6757e-04|3.3928e-04
AMSGrad|0.5|9.4948e+01|9.4957e+01|2.6000e-03|2.5500e-03|7.3439e-01|6.4555e-01|3.4641e-04|2.5495e-04
AMSGrad|0.55|9.5058e+01|9.5143e+01|2.5300e-03|2.5000e-03|5.6525e-01|4.9448e-01|2.5841e-04|2.2111e-04
AMSGrad|0.6|9.5202e+01|9.5057e+01|2.4900e-03|2.5500e-03|4.7255e-01|5.8315e-01|1.8529e-04|2.8382e-04
AMSGrad|0.65|9.5182e+01|9.5157e+01|2.5200e-03|2.5100e-03|3.2148e-01|3.0620e-01|1.3166e-04|1.5951e-04
AMSGrad|0.7|9.5141e+01|9.5199e+01|2.5200e-03|2.5100e-03|3.7296e-01|4.0443e-01|1.3984e-04|1.6633e-04
AMSGrad|0.75|9.5193e+01|9.5245e+01|2.5000e-03|2.5000e-03|3.2184e-01|3.2250e-01|1.5635e-04|1.5635e-04
AMSGrad|0.8|9.5133e+01|9.5138e+01|2.5200e-03|2.5300e-03|4.5519e-01|3.9863e-01|1.9322e-04|1.8886e-04
AMSGrad|0.85|9.5172e+01|9.5226e+01|2.5300e-03|2.5000e-03|3.6377e-01|2.9793e-01|1.4181e-04|1.2472e-04
AMSGrad|0.9|9.5243e+01|9.5221e+01|2.5000e-03|2.5000e-03|2.8052e-01|2.7751e-01|1.0541e-04|1.3333e-04
