Optimizer Name|Mean_Test_Loss|Std_Test_Loss|Mean_Test_Accuracy|Std_Test_Accuracy
AMSGrad|3.35713411688395|0.03024961584760257|21.46148425218193|0.9428688719573657
AMSGradCurvature|3.5591946739921045|0.2529105255276241|20.50739957716702|2.4643921677445353
Adadelta|4.6465240106549865|0.022561678758298436|1.154659294194178|0.5049333126121329
AdadeltaCurvature|4.682616483714572|0.014963194066390394|1.750962216078495|0.5018685715730099
Adagrad|3.006396426368006|0.07085786174050301|28.687591478289153|1.6566524813481502
AdagradCurvature|2.8499945463593477|0.014565105117551653|31.652843280750258|0.22436387582343845
Adam|3.5929145688043835|0.23079567485836358|18.82148858893045|3.2445149019104584
AdamCurvature|3.2219811913483745|0.06184047464472808|23.147395240418494|1.4986803847038903
AdamW|3.353307727071428|0.007357845308928603|22.139101208868652|0.5055440313128087
AdamWCurvature|3.22415298797011|0.029113797201210368|23.272076760448854|1.8600130008011764
HeavyBall|4.12671657075587|0.024905326625308463|10.408196454708085|1.334442343432163
HeavyBallCurvature|4.133602407789722|0.12280165700705649|10.77682007914566|1.3343762770240508
NAG|4.128074496062761|0.0442817270823322|10.657559494768796|0.3112674628927325
NAGCurvature|4.093877571145284|0.015016384673889766|10.711768851303736|0.8302530623728958
NAdam|4.017137237430847|0.42319143985667645|12.972299018810647|2.0913573504850334
NAdamCurvature|3.628833415582008|0.1396688209324333|15.823711172548384|0.9140507722489115
NAdamW|4.018462496729651|0.16434639896332306|13.281292351059795|0.36376861429625645
NAdamWCurvature|3.5331413162123297|0.17791277804402703|15.693608716864532|3.376285628907978
RMSProp|3.9471051193184867|0.3226615916449307|12.516940423917168|1.6102916504419482
RMSPropCurvature|3.496629202079118|0.013122989562373679|15.525559711606222|1.756408248477008
RMSPropMomentum|3.901170481111586|0.6007455646207367|13.584864747655445|2.2207119459603573
RMSPropMomentumCurvature|3.4764419077188293|0.13890725233466714|16.626009649265466|2.4437719822256603
SimpleSGD|4.628412517075686|0.015783241446131923|1.4690735620968178|0.7378249899070958
SimpleSGDCurvature|4.420962534409618|0.06606118980970281|4.754160568114057|1.186442081795313
