Optimizer Name|Mean_Test_Loss|Std_Test_Loss|Mean_Test_Accuracy|Std_Test_Accuracy
AMSGrad|1.1135546002123091|0.08795489570003606|59.59223300970874|3.0475059901198054
AMSGradCurvature|1.1585917118522855|0.10865538472218375|60.03883495145631|1.8821490090538093
Adadelta|0.6252582126193577|0.005112990911366847|68.5631067961165|0.2660816154186962
AdadeltaCurvature|0.6252212537659539|0.0030781014456414905|68.62135922330097|0.13576813568545645
Adagrad|0.6291602220800188|0.006927019880648489|68.46601941747574|0.18759063749112465
AdagradCurvature|0.6505236933628719|0.015031850884378741|67.04854368932038|1.732041737411764
Adam|1.0777084211508432|0.09772956071728843|60.58252427184466|1.3607634978400371
AdamCurvature|1.147843396332529|0.11317284149986086|61.49514563106796|2.5679565767940358
AdamW|1.1012423833211265|0.08617465467823726|60.05825242718447|1.9179774854550977
AdamWCurvature|1.1623945275942484|0.09354108377223025|61.24271844660194|2.546907061692852
HeavyBall|0.6293822884559631|0.005251724802935017|68.5631067961165|0.061403449712009166
HeavyBallCurvature|0.6779775546656714|0.025140232382582294|64.91262135922331|2.9420305972132397
NAG|0.6309816466437446|0.005877676516074879|68.50485436893204|0.08187126628267657
NAGCurvature|0.672192758652899|0.018715634291676084|65.02912621359224|2.5041936527728987
NAdam|1.0353102551566231|0.096581747685691|60.85436893203884|3.17244554255191
NAdamCurvature|1.083084261417389|0.08862228342722034|60.737864077669904|2.318923226139511
NAdamW|1.0388468826810517|0.08316466737233413|61.33980582524272|2.226104420945373
NAdamWCurvature|1.0893388522995842|0.11586461491112021|60.75728155339806|2.40694909029951
RMSProp|1.1183202180597518|0.11683787085353448|61.20388349514563|2.454090353286111
RMSPropCurvature|1.174420361386405|0.09014278519764636|59.96116504854369|2.8725032850806786
RMSPropMomentum|1.11248952779505|0.16067417959013963|60.19417475728155|2.457843048032044
RMSPropMomentumCurvature|1.1702448591589927|0.14687676552339704|61.320388349514566|1.2610567122803924
SimpleSGD|0.6243768341011471|0.003620160201951101|68.5631067961165|0.14327471599468808
SimpleSGDCurvature|0.6729804509215885|0.021061894588652628|65.45631067961165|2.455199700999728
