Optimizer Name|Mean_Test_Loss|Std_Test_Loss|Mean_Test_Accuracy|Std_Test_Accuracy
Adadelta|0.6198607541772785|0.05716397599369453|64.876125|7.278073322057834
AdadeltaCurvature|0.4619177165536248|0.014240314724714908|78.68875|1.162129994880088
Adagrad|0.4255335214642846|0.003714929562528782|81.02525|0.26728636328851
AdagradCurvature|0.3565740923644328|0.01193985887985236|85.013125|0.7193043731620085
Adam|0.44132109146033016|0.024775692990696974|81.186|0.9613116690231244
AdamCurvature|0.2852932947630784|0.06060219977634504|89.287|2.5855359454086217
AdamW|0.4827497831868882|0.03356255419725976|76.472625|1.150993063076402
AdamWCurvature|0.284886605657485|0.02967621931529808|89.333875|0.5156576201802952
HeavyBall|0.26326310512970896|0.007291156642062314|89.68912499999999|0.43292612678146086
HeavyBallCurvature|0.3981679617902454|0.01235441141117655|82.559375|1.0551800942256144
NAG|0.25020332307535775|0.0004388949167585339|90.16300000000001|0.025102290732126737
NAGCurvature|0.4425999269801743|0.0827566225300201|79.75637499999999|5.2543337143019455
NAdam|0.6031874214508095|0.012418597298347196|66.406|0.6614983938000135
NAdamCurvature|0.6932469738685354|0.005292841877602044|51.39425|0.3715846135135264
NAdamW|0.5581653270186211|0.12420406301295057|69.09725|11.624481929316255
NAdamWCurvature|0.4931196444192711||63.021875|18.41571223252715
RMSProp|0.34258531870282416|0.03859057162059958|86.033125|1.8121379034858205
RMSPropCurvature|0.3012765871018779|0.021250786795378552|87.98775|0.7870098474606271
RMSPropMomentum|0.3997732629733426|0.02707652536174202|82.268125|1.6339469946268037
RMSPropMomentumCurvature|0.40906354389628585|0.062071250329791175|83.366125|2.720770117310532
SimpleSGD|0.5803742357054535|0.0032083561610815794|69.84275|0.2591546353048711
SimpleSGDCurvature|0.42313575607781506|0.03852541409804628|80.831875|2.512173616860509
