,Optimizer Name,Running loop number,Average Test set Loss,Average Test set accuracy
0,SimpleSGD,1,1.3322233482569206,34.80263157894737
1,SimpleSGD,2,1.3281301380205555,35.64473684210526
2,SimpleSGDCurvature,1,1.0629971803737288,57.48684210526316
3,SimpleSGDCurvature,2,0.8589270896270496,63.05263157894737
4,Adam,1,0.5050859914607361,83.85526315789474
5,Adam,2,0.4787140458571811,84.53947368421053
6,AdamCurvature,1,0.439947704682831,86.10526315789474
7,AdamCurvature,2,0.45483080541887205,85.13157894736842
8,HeavyBall,1,0.54950086659744,79.89473684210526
9,HeavyBall,2,0.6167898829243764,77.75
10,HeavyBallCurvature,1,0.6210770013452578,75.36842105263158
11,HeavyBallCurvature,2,0.765379737405216,71.02631578947368
12,NAG,1,0.6134504983905985,76.47368421052632
13,NAG,2,0.6339821379725673,76.72368421052632
14,NAGCurvature,1,0.5947225211548204,77.19736842105263
15,NAGCurvature,2,0.5871871426826766,77.67105263157895
16,Adagrad,1,1.0905451348849706,52.76315789473684
17,Adagrad,2,1.08987462821127,53.01315789473684
18,AdagradCurvature,1,0.8601938626345467,64.84210526315789
19,AdagradCurvature,2,0.8278935987408421,64.9342105263158
20,Adadelta,1,1.3429998429883427,35.526315789473685
21,Adadelta,2,1.3531060519338656,33.56578947368421
22,AdadeltaCurvature,1,1.2035336604639262,44.25
23,AdadeltaCurvature,2,1.205574904169355,44.776315789473685
24,RMSProp,1,0.8724426812484485,62.868421052631575
25,RMSProp,2,0.4715759111803119,85.9342105263158
26,RMSPropCurvature,1,0.4401387240455932,85.51315789473685
27,RMSPropCurvature,2,0.4112298303291577,86.94736842105263
28,RMSPropMomentum,1,0.6369925193926868,79.88157894736842
29,RMSPropMomentum,2,0.6148063067127677,77.82894736842105
30,RMSPropMomentumCurvature,1,0.44569901182871907,86.5
31,RMSPropMomentumCurvature,2,0.5684993608909494,82.13157894736842
32,AdamW,1,0.7229982486792973,69.93421052631578
33,AdamW,2,0.7880527562453967,69.64473684210526
34,AdamWCurvature,1,0.4689075485998843,85.96052631578948
35,AdamWCurvature,2,0.428420131071275,86.27631578947368
36,NAdam,1,1.1073815301686776,60.039473684210535
37,NAdam,2,1.0744732938894705,54.68421052631579
38,NAdamCurvature,1,0.8185442580896265,69.10526315789474
39,NAdamCurvature,2,0.7063618184638625,75.71052631578948
40,NAdamW,1,1.1706799974962443,42.421052631578945
41,NAdamW,2,1.2963466433917774,41.98684210526316
42,NAdamWCurvature,1,0.7826786699916134,70.17105263157895
43,NAdamWCurvature,2,0.6406263103004263,78.40789473684211
44,AMSGrad,1,0.9759804476209047,58.15789473684211
45,AMSGrad,2,0.5936081334322441,78.44736842105263
46,AMSGradCurvature,1,0.4024790484113854,87.21052631578947
47,AMSGradCurvature,2,0.5558746617381313,84.32894736842104
