Optimizer Name|Mean_Test_Loss|Std_Test_Loss|Mean_Test_Accuracy|Std_Test_Accuracy
AMSGrad|0.7847942905265743|0.27037805630079503|68.30263157894737|14.346824428811264
AMSGradCurvature|0.4791768550747583|0.10846707838761156|85.76973684210526|2.037584014208612
Adadelta|1.3480529474611043|0.007146168877467263|34.546052631578945|1.3863014525894122
AdadeltaCurvature|1.2045542823166406|0.0014433772661631363|44.51315789473684|0.37216146378239395
Adagrad|1.0902098815481203|0.00047411981580461587|52.88815789473684|0.1767766952966369
AdagradCurvature|0.8440437306876944|0.022839735633353526|64.88815789473685|0.06512825616192071
Adam|0.4919000186589586|0.018647781569356512|84.19736842105263|0.48380990291712017
AdamCurvature|0.4473892550508515|0.0105239414555371|85.61842105263159|0.6884987079974324
AdamW|0.7555255024623471|0.04600048344674043|69.78947368421052|0.20468880508031215
AdamWCurvature|0.44866383983557967|0.028628927487210718|86.11842105263159|0.22329687826942735
HeavyBall|0.5831453747609082|0.04758051974414904|78.82236842105263|1.5165579649132512
HeavyBallCurvature|0.6932283693752369|0.10203744321176902|73.19736842105263|3.0703320762047426
NAG|0.6237163181815829|0.014518061577288268|76.59868421052632|0.1767766952966369
NAGCurvature|0.5909548319187485|0.0053283172164600495|77.43421052631578|0.33494531740415856
NAdam|1.090927412029074|0.023269637029916607|57.361842105263165|3.786742893985863
NAdamCurvature|0.7624530382767445|0.0793249637894282|72.40789473684211|4.67062637046904
NAdamW|1.2335133204440107|0.08885973748170016|42.203947368421055|0.30703320762047825
NAdamWCurvature|0.7116524901460198|0.100446186821189|74.28947368421052|5.824326908194467
RMSProp|0.6720092962143802|0.28345561146752796|74.40131578947368|16.3099761502634
RMSPropCurvature|0.42568427718737545|0.020441674783492687|86.23026315789474|1.0141399888070157
RMSPropMomentum|0.6258994130527272|0.015688021434817723|78.85526315789474|1.4514297087513355
RMSPropMomentumCurvature|0.5070991863598342|0.08683295955397824|84.31578947368422|3.088940149393868
SimpleSGD|1.3301767431387381|0.002894336714955802|35.223684210526315|0.5954583420518264
SimpleSGDCurvature|0.9609621350003892|0.14429934500433103|60.26973684210526|3.9356074794988145
