|Optimizer Name|Running loop number|Average Test set Loss|Average Test set accuracy
0|SimpleSGD|1|0.0012|77.8
1|SimpleSGD|2|0.0012|78.42
2|SimpleSGDCurvature|1|0.0007|89.01
3|SimpleSGDCurvature|2|0.0005|91.4
4|Adam|1|0.001|92.94
5|Adam|2|0.0011|92.63
6|AdamCurvature|1|0.001|93.18
7|AdamCurvature|2|0.0011|92.77
8|HeavyBall|1|0.0007|87.74
9|HeavyBall|2|0.0007|86.55
10|HeavyBallCurvature|1|0.0007|92.22
11|HeavyBallCurvature|2|0.0008|91.04
12|NAG|1|0.0007|87.78
13|NAG|2|0.0007|86.55
14|NAGCurvature|1|0.0007|92.43
15|NAGCurvature|2|0.0008|91.48
16|Adagrad|1|0.0008|86.29
17|Adagrad|2|0.0008|85.47
18|AdagradCurvature|1|0.0006|88.44
19|AdagradCurvature|2|0.0007|87.91
20|Adadelta|1|0.0013|76.82
21|Adadelta|2|0.0013|77.42
22|AdadeltaCurvature|1|0.0011|80.86
23|AdadeltaCurvature|2|0.0011|80.98
24|RMSProp|1|0.001|92.16
25|RMSProp|2|0.0011|92.39
26|RMSPropCurvature|1|0.0008|91.3
27|RMSPropCurvature|2|0.001|92.37
28|RMSPropMomentum|1|0.0011|91.66
29|RMSPropMomentum|2|0.001|92.26
30|RMSPropMomentumCurvature|1|0.0011|92.03
31|RMSPropMomentumCurvature|2|0.0011|92.67
32|AdamW|1|0.0009|93.12
33|AdamW|2|0.001|92.65
34|AdamWCurvature|1|0.001|92.93
35|AdamWCurvature|2|0.001|92.69
36|NAdam|1|0.0014|91.12
37|NAdam|2|0.0013|91.51
38|NAdamCurvature|1|0.0014|91.15
39|NAdamCurvature|2|0.0014|91.0
40|NAdamW|1|0.0013|91.96
41|NAdamW|2|0.0013|91.02
42|NAdamWCurvature|1|0.0012|91.64
43|NAdamWCurvature|2|0.0012|91.33
44|AMSGrad|1|0.0009|92.75
45|AMSGrad|2|0.001|92.62
46|AMSGradCurvature|1|0.0009|92.73
47|AMSGradCurvature|2|0.001|92.57
