Optimizer Name|Mean_Test_Set_Loss|Std_Test_Set_Loss|Mean_Test_Set_Accuracy|Std_Test_Set_Accuracy
AMSGrad|0.10694999999999999|0.006151828996322958|31.279999999999998|1.598061325481596
AMSGradCurvature|0.10765|0.004737615433949862|31.439999999999998|1.7677669529663675
Adadelta|0.05635|7.071067811864941e-05|18.035|0.0070710678118640685
AdadeltaCurvature|0.05595|7.071067811865677e-05|18.61|0.028284271247461298
Adagrad|0.046799999999999994|0.0001414213562373111|28.345|0.1484924240491756
AdagradCurvature|0.0447|0.0|31.064999999999998|0.03535533905932662
Adam|0.11025|0.0014849242404917434|29.07|0.028284271247461298
AdamCurvature|0.1053|0.0009899494936611605|29.625|0.7000357133746835
AdamW|0.09870000000000001|0.0011313708498984839|30.325000000000003|0.6434671708797571
AdamWCurvature|0.1064|0.0014142135623730963|29.79|0.7778174593052033
HeavyBall|0.04635|0.0010606601717798223|32.765|0.9121677477306431
HeavyBallCurvature|0.1038|0.00466690475583121|27.77|0.7636753236814702
NAG|0.04655|0.0010606601717798223|33.175|0.38890872965260664
NAGCurvature|0.11069999999999999|0.0014142135623730913|28.465|0.33234018715767655
NAdam|0.12440000000000001|0.005798275605729684|22.45|1.4849242404917509
NAdamCurvature|0.125|0.0021213203435596446|23.43|0.056568542494922595
NAdamW|0.1148|0.004949747468305837|23.384999999999998|0.28991378028648584
NAdamWCurvature|0.10405|0.0037476659402887014|24.165|0.16263455967290497
RMSProp|0.12295|0.006717514421272207|27.765|1.3222896808188433
RMSPropCurvature|0.11245|0.003464823227814079|30.025|0.2192031021678301
RMSPropMomentum|0.12075|0.0007778174593052001|28.595|1.294005409571382
RMSPropMomentumCurvature|0.1239|0.00777817459305201|28.16|0.3252691193458125
SimpleSGD|0.05405|0.000777817459305205|19.93|1.3010764773832486
SimpleSGDCurvature|0.0947|0.005798275605729694|31.41|0.7353910524340088
