Optimizer Name|Mean_Test_Set_Loss|Std_Test_Set_Loss|Mean_Test_Set_Accuracy|Std_Test_Set_Accuracy
AMSGrad|0.00141|9.944289260117535e-05|97.321|0.16079317287883613
AMSGradCurvature|0.00142|9.189365834726819e-05|97.284|0.13656093471007638
Adadelta|0.009920000000000002|0.00019321835661585928|86.111|0.2944467505150816
AdadeltaCurvature|0.01427|0.00031640339933558114|82.94300000000001|0.3705266522127646
Adagrad|0.00467|6.749485577105539e-05|91.644|0.21061813787041353
AdagradCurvature|0.00467|6.749485577105539e-05|91.654|0.2147453272030728
Adam|0.00151|0.00013703203194062979|97.19500000000001|0.2281933877705994
AdamCurvature|0.00155|0.00010801234497346426|97.136|0.15600569790163757
AdamW|0.0015300000000000001|0.00012516655570345733|97.139|0.19028925350633863
AdamWCurvature|0.0015|0.00015634719199411433|97.146|0.27171063038950993
HeavyBall|0.00299|5.676462121975471e-05|94.51|0.15246128834705705
HeavyBallCurvature|0.00167|0.0002406010991015812|97.08|0.4714516588863225
NAG|0.00299|5.676462121975471e-05|94.513|0.15902829936838475
NAGCurvature|0.0016099999999999999|0.00025582111805799864|97.048|0.3975424505634591
NAdam|0.0028799999999999997|0.0004756282395129858|95.377|0.6809968183968763
NAdamCurvature|0.00278|0.000322490309931942|95.549|0.47249808935533744
NAdamW|0.00286|0.00032727833889689543|95.351|0.5074215867172637
NAdamWCurvature|0.0025499999999999997|0.0003341656275960571|95.699|0.38118091359469963
RMSProp|0.00194|0.0008126773310757748|96.297|1.6924935581692573
RMSPropCurvature|0.0018499999999999999|0.0004859126579037751|96.411|1.0298915800542663
RMSPropMomentum|0.00221|0.0010439774369635048|95.78200000000001|1.9423113378996053
RMSPropMomentumCurvature|0.00206|0.0008604908160140028|96.05499999999999|1.7775904415184547
Shampoo|0.00194|6.992058987801008e-05|96.326|0.14713561393792154
SimpleSGDCurvature|0.00135|0.00018408935028645435|97.36800000000001|0.31435295096082366
