,Optimizer Name,Running loop number,Average Test set Loss,Average Test set accuracy
0,SimpleSGD,1,3.6315664583269287,23.568053474703238
1,SimpleSGD,2,3.619730532169342,23.037916330528986
2,SimpleSGD,3,3.636952624382342,23.93684453152011
3,SimpleSGD,4,3.6347258498563484,22.669125273712112
4,SimpleSGDCurvature,1,2.977376309579567,34.850754869194425
5,SimpleSGDCurvature,2,2.965760369292077,34.27451884291806
6,SimpleSGDCurvature,3,3.053720300825422,32.5573354846145
7,SimpleSGDCurvature,4,3.0989241254351594,31.220467903653336
8,Adam,1,0.23484343881821534,92.58960470208596
9,Adam,2,0.07052598441045763,98.83600322692175
10,Adam,3,0.1086355745942188,97.6259075717414
11,Adam,4,0.08788580700579854,98.24824248011986
12,AdamCurvature,1,0.14465089415427748,96.56563328339288
13,AdamCurvature,2,0.1419937105403519,96.05854558026968
14,AdamCurvature,3,0.1529779005519659,96.01244669816757
15,AdamCurvature,4,0.21305541735722833,93.75360147516423
16,HeavyBall,1,2.4609961668577265,42.572317621297685
17,HeavyBall,2,2.498891320435659,43.44819638123775
18,HeavyBall,3,2.376309792141375,44.28950097960124
19,HeavyBall,4,2.399699543643852,45.142330298490265
20,HeavyBallCurvature,1,2.569084507659735,40.86665898351965
21,HeavyBallCurvature,2,2.4627385580337005,43.28685029388038
22,HeavyBallCurvature,3,2.4222803337444714,44.28950097960124
23,HeavyBallCurvature,4,2.5045508357203183,43.793937997003574
24,NAG,1,2.3098166655502554,46.490722599976955
25,NAG,2,2.4835761714836253,44.439322346433094
26,NAG,3,2.4428138782763305,42.98720756021667
27,NAG,4,2.4578940898782626,42.35334793131267
28,NAGCurvature,1,2.3834371576222644,44.566094272213896
29,NAGCurvature,2,2.3453167030204307,45.926011294226115
30,NAGCurvature,3,2.632957356612143,39.91010717990089
31,NAGCurvature,4,2.461159561801811,43.25227613230379
32,Adagrad,1,0.37799097392160225,94.85997464561484
33,Adagrad,2,0.4264858068062869,94.01867004725135
34,Adagrad,3,0.3663176398155937,96.62325688602051
35,Adagrad,4,0.42145613790489733,93.30413737466866
36,AdagradCurvature,1,1.0843432262156378,78.36809957358534
37,AdagradCurvature,2,1.1498134307535912,75.475394721678
38,AdagradCurvature,3,1.4024720731437863,67.39656563328339
39,AdagradCurvature,4,1.3092133681947256,70.94617955514579
40,Adadelta,1,3.775506371522651,20.940417194883025
41,Adadelta,2,3.8224535689634433,19.06188774922208
42,Adadelta,3,3.7963021182838608,20.698398063846952
