Optimizer Name|Mean_Test_Set_Loss|Std_Test_Set_Loss|Mean_Test_Set_Accuracy|Std_Test_Set_Accuracy
AMSGrad|0.039599999999999996|0.0004242640687119284|68.73500000000001|0.27577164466275894
AMSGradCurvature|0.039599999999999996|0.0004242640687119284|68.73500000000001|0.27577164466275894
Adadelta|0.0398|0.0|68.74|0.0
AdadeltaCurvature|0.0398|0.0001414213562373062|68.74|0.0
Adagrad|0.0397|0.0|68.64|0.14142135623730148
Adam|0.039650000000000005|0.0004949747468305803|68.73500000000001|0.27577164466275894
AdamCurvature|0.039575|0.0003403429642777013|68.6875|0.1871496727221337
AdamW|0.039650000000000005|0.0004949747468305803|68.73500000000001|0.27577164466275894
AdamWCurvature|0.039650000000000005|0.0004949747468305803|68.73500000000001|0.27577164466275894
HeavyBall|0.03945|0.00021213203435596788|68.54|0.0
HeavyBallCurvature|0.04005|7.071067811864941e-05|68.54|0.0
NAG|0.03945|0.00021213203435596788|68.54|0.0
NAGCurvature|0.0401|0.0001414213562373062|68.54|0.0
NAdam|0.0402|0.0|68.54|0.0
NAdamCurvature|0.03945|0.0012020815280171333|69.415|1.2374368670764582
NAdamW|0.0403|0.0|68.54|0.0
NAdamWCurvature|0.03949999999999999|0.0008485281374238593|69.22|0.41012193308819134
RMSProp|0.03875|0.000777817459305205|69.025|0.6858935777509503
RMSPropCurvature|0.03835|0.0010606601717798223|70.1|1.3717871555019006
RMSPropMomentum|0.038250000000000006|0.0012020815280171283|70.1|1.3717871555019006
RMSPropMomentumCurvature|0.038250000000000006|0.0012020815280171283|70.1|1.3717871555019006
SimpleSGD|0.03985|7.071067811865432e-05|68.64|0.14142135623730148
SimpleSGDCurvature|0.03895|0.0009192388155425161|69.225|0.6858935777509503
