,Optimizer Name,Running loop number,Average Test set Loss,Average Test set accuracy
0,SimpleSGD,1,3.443488777063455,20.119999999999997
1,SimpleSGD,2,3.441299569075275,20.03
2,SimpleSGDCurvature,1,3.1592438934714933,25.040000000000003
3,SimpleSGDCurvature,2,3.220784516850854,24.709999999999997
4,Adam,1,6.888726012721943,30.459999999999997
5,Adam,2,6.820306944998966,30.159999999999997
6,AdamCurvature,1,6.6285818397619165,30.48
7,AdamCurvature,2,6.29492688938311,30.04
8,HeavyBall,1,3.003512750006026,32.300000000000004
9,HeavyBall,2,2.97880173640646,33.47
10,HeavyBallCurvature,1,3.012828508000465,27.810000000000002
11,HeavyBallCurvature,2,2.9984233333806323,28.720000000000002
12,NAG,1,2.9138977968009416,33.32
13,NAG,2,2.9451248053532497,33.33
14,NAGCurvature,1,3.007401713899746,28.59
15,NAGCurvature,2,3.1012010832501065,27.089999999999996
16,Adagrad,1,2.9454841537840046,29.509999999999998
17,Adagrad,2,2.9634037868232483,28.76
18,AdagradCurvature,1,2.8172659691731643,32.42
19,AdagradCurvature,2,2.811753672399339,32.11
20,Adadelta,1,3.559440134437221,18.86
21,Adadelta,2,3.62673971303709,17.95
22,AdadeltaCurvature,1,3.3462767813615737,21.7
23,AdadeltaCurvature,2,3.3286326068222145,21.72
24,RMSProp,1,7.225228264073658,29.67
25,RMSProp,2,7.393879519906013,28.660000000000004
26,RMSPropCurvature,1,6.685228599864207,29.57
27,RMSPropCurvature,2,6.409853783382732,28.860000000000003
28,RMSPropMomentum,1,7.001190264513538,28.499999999999996
29,RMSPropMomentum,2,7.0732359217989975,28.299999999999997
30,RMSPropMomentumCurvature,1,7.074243840138624,29.110000000000003
31,RMSPropMomentumCurvature,2,6.995949247080809,29.17
32,AdamW,1,6.443038749087388,29.81
33,AdamW,2,6.164981301423091,31.05
34,AdamWCurvature,1,6.257106957162262,29.580000000000002
35,AdamWCurvature,2,6.112423043342153,31.28
36,NAdam,1,7.519884650114995,23.73
37,NAdam,2,7.720998718480396,23.169999999999998
38,NAdamCurvature,1,6.939491715400842,24.92
39,NAdamCurvature,2,7.079121200901688,24.47
40,NAdamW,1,7.137943981559413,22.98
41,NAdamW,2,7.174646049548107,23.51
42,NAdamWCurvature,1,7.117038772364331,24.54
43,NAdamWCurvature,2,6.839153092378264,24.14
44,AMSGrad,1,6.679884673683507,29.04
45,AMSGrad,2,6.742113420158435,29.509999999999998
46,AMSGradCurvature,1,6.749438531839164,30.56
47,AMSGradCurvature,2,6.123977378675133,31.31
