Optimizer Name|Mean_Test_Loss|Std_Test_Loss|Mean_Test_Accuracy|Std_Test_Accuracy
AMSGrad|6.658750971411444|0.6032130407145095|30.65|0.2404163056034273
AMSGradCurvature|6.851529110768798|0.09323634339389088|30.635|0.34648232278140967
Adadelta|3.6045183209097313|0.010470731102154227|18.14|0.07071067811865576
AdadeltaCurvature|3.6720597349154724|0.01762727456974478|16.990000000000002|0.04242640687119069
Adagrad|3.000418451940938|0.04712225981699107|28.16|1.4849242404917509
AdagradCurvature|2.874799455806708|0.0046932357392556615|30.990000000000002|0.014142135623731905
Adam|6.695699927153861|0.010315553385670249|29.619999999999997|1.202081528017129
AdamCurvature|6.779289863671467|0.17499764729135345|29.71|0.650538238691625
AdamW|5.858780057566941|0.8878562008406438|29.245|2.3829498525986685
AdamWCurvature|6.309500100506339|0.08022617715384195|30.21|0.3394112549695419
HeavyBall|2.9555117510686255|0.0770763262560022|33.28|0.6788225099390812
HeavyBallCurvature|3.2882026889521603|0.009278228707289527|23.105|0.3606244584051378
NAG|2.9093089172035267|0.01038108878214011|33.650000000000006|0.5656854249492386
NAGCurvature|3.3257492165656606|0.009599291050487329|22.585|0.10606601717798111
NAdam|8.087686361021298|0.026107372970453967|23.84|1.117228714274744
NAdamCurvature|7.2252762651747195|0.072158525128148|24.689999999999998|0.2404163056034248
NAdamW|7.206354782080195|0.12739968539101384|23.695|0.1909188309203688
NAdamWCurvature|7.034115730577214|0.1885987649639706|24.509999999999998|0.5939696961966986
RMSProp|7.534011816522877|0.2086952542636724|29.369999999999997|1.3010764773832486
RMSPropCurvature|7.380158775171656|0.273855349423742|29.384999999999998|0.5727564927611039
RMSPropMomentum|7.54878906079918|0.6664949069389552|28.35|0.7212489168102807
RMSPropMomentumCurvature|6.900107165051114|0.10192406844531864|29.155|1.2657211383239195
SimpleSGD|3.435970711100633|0.021280785676315542|19.17|0.4242640687119283
SimpleSGDCurvature|3.565883735942233|0.03618759660872517|18.439999999999998|0.5656854249492398
