Optimizer Name|Mean_Test_Loss|Std_Test_Loss|Mean_Test_Accuracy|Std_Test_Accuracy
AMSGrad|0.8687002402405406|0.08363535246629611|72.2037037037037|0.44521538074708306
AMSGradCurvature|0.7594003067460171|0.029341891012240925|73.11111111111111|2.9855619650098717
Adadelta|1.4550695426242295|0.07736015131851644|54.83333333333333|3.587912186020629
AdadeltaCurvature|1.1342365942722143|0.09034254312876368|61.22222222222223|4.085505846855611
Adagrad|0.7413876534894456|0.06503818984268366|75.5|2.435590024087006
AdagradCurvature|0.7740369026744088|0.04014072468252603|73.16666666666666|1.2308895820654715
Adam|1.6831962708816972|0.49582805133743924|58.59259259259258|0.4714045207910325
AdamCurvature|1.8396480443865753|1.5407611687422689|63.79629629629629|13.487407122632295
AdamW|0.6875563853875148|0.0965535187279276|75.11111111111111|2.5665357243067355
AdamWCurvature|1.3923667274242222|0.4424978698283307|64.61111111111111|2.0689420634717486
HeavyBall|1.1583100765250451|0.11910744672536833|61.611111111111114|3.535533905932735
HeavyBallCurvature|0.8498932941015377|0.010144838571543328|71.09259259259258|1.2308895820654715
NAG|2.0070896633835726|1.1021716202835203|53.611111111111114|8.197200833755163
NAGCurvature|0.8348532457684361|0.001736156110868522|70.51851851851852|0.6285393610547066
NAdam|1.7082944145036298|0.8210512203463052|58.05555555555556|8.93049675498565
NAdamCurvature|0.9639836750751318|0.08068213063241172|66.61111111111111|2.435590024086991
NAdamW|2.3132994542288228|1.8652799982418469|54.9074074074074|14.48259444430225
NAdamWCurvature|1.1308080297569896|0.5259270800982411|64.68518518518519|12.649354641226015
RMSProp|1.3000830002995425|0.5720199361224011|63.29629629629629|9.061442455205382
RMSPropCurvature|1.0420024443504423|0.2821008022844093|63.94444444444444|5.57828682936054
RMSPropMomentum|2.7949039132096045|2.0873211944218513|43.055555555555564|21.239392575640377
RMSPropMomentumCurvature|0.8844292444545169|0.38434816923762105|70.03703703703704|11.051817098545293
SimpleSGD|1.38434669028881|0.018657312057393054|55.888888888888886|0.7332959212304945
SimpleSGDCurvature|1.2529142221739127|0.008900922365548463|55.62962962962963|0.10475656017578529
