Optimizer Name|Mean_Test_Loss|Std_Test_Loss|Mean_Test_Accuracy|Std_Test_Accuracy
AMSGrad|3.1188074359868434|0.18594144366000445|21.671666666666667|0.27341462205879713
AMSGradCurvature|3.919030571047295|0.2449468255040699|22.114999999999995|1.4047854719572768
Adadelta|3.0164684554363816|0.1281661897774176|20.15833333333333|0.1767766952966369
AdadeltaCurvature|3.1001591051512576|0.005348987199747694|19.997499999999995|0.0011785113019777635
Adagrad|2.782386949468166|0.01711761252184296|20.440833333333334|0.10017346066809356
AdagradCurvature|2.852879041686971|0.19276571636779463|20.676666666666666|0.7943166175328895
Adam|3.2807965055425115|0.0003208404630872825|21.824166666666667|0.6187184335382291
AdamCurvature|3.819069429661365|0.2053088537895948|22.516666666666666|1.0913014656312356
AdamW|3.7137568418015823|0.06395571626193722|22.2875|0.8473496261218776
AdamWCurvature|4.134714410660115|0.6572465116684776|22.116666666666667|3.1324830406564055
HeavyBall|3.028857985012075|0.03876542021631242|21.708333333333336|0.115494107593807
HeavyBallCurvature|3.4094214535139975|0.2186673923900435|22.283333333333335|0.30876996111812627
NAG|3.0014229593758888|0.027498336203980813|21.458333333333336|0.5986837414046121
NAGCurvature|3.004334955202772|0.24657743470325474|23.705|3.299831645537224
NAdam|4.876869260123436|0.7677985821898542|25.701666666666668|0.6552522838995322
NAdamCurvature|5.999273590204563|2.1033804304200503|20.230833333333333|5.568465901844061
NAdamW|4.950979109584017|2.6309679574777367|23.480833333333337|2.54676292357355
NAdamWCurvature|5.405103421211242|1.117595561376795|22.758333333333333|2.4583745759252262
RMSProp|3.0859127336994128|0.24764356990489492|28.627499999999998|0.1213866641036908
RMSPropCurvature|3.3932253646089676|0.017141846601040307|23.339166666666667|0.804923219250683
RMSPropMomentum|3.6018570999515815|0.6437216034949589|25.759999999999998|5.35044131097821
RMSPropMomentumCurvature|3.579235898180211|0.056631447867959726|21.24583333333333|0.1779552065986096
SimpleSGD|2.7616613138229287|0.07268765137434072|20.94833333333333|1.0253048327204908
SimpleSGDCurvature|3.6643412620463267|0.11939403186497462|20.182499999999997|0.0035355339059307783
