Optimizer Name|Mean_Test_Set_Loss|Std_Test_Set_Loss|Mean_Test_Set_Accuracy|Std_Test_Set_Accuracy
AMSGrad|0.00141|9.944289260117535e-05|97.321|0.16079317287883613
Adadelta|0.009920000000000002|0.00019321835661585928|86.111|0.2944467505150816
Adagrad|0.00467|6.749485577105539e-05|91.644|0.21061813787041353
Adam|0.00151|0.00013703203194062979|97.19500000000001|0.2281933877705994
AdamW|0.0015300000000000001|0.00012516655570345733|97.139|0.19028925350633863
HeavyBall|0.00299|5.676462121975471e-05|94.51|0.15246128834705705
HeavyBallCurvature|0.00167|0.0002406010991015812|97.08|0.4714516588863225
NAG|0.00299|5.676462121975471e-05|94.513|0.15902829936838475
NAGCurvature|0.0016099999999999999|0.00025582111805799864|97.048|0.3975424505634591
NAdam|0.0028799999999999997|0.0004756282395129858|95.377|0.6809968183968763
NAdamW|0.00286|0.00032727833889689543|95.351|0.5074215867172637
RMSProp|0.00194|0.0008126773310757748|96.297|1.6924935581692573
RMSPropMomentum|0.00221|0.0010439774369635048|95.78200000000001|1.9423113378996053
Shampoo|0.00194|6.992058987801008e-05|96.326|0.14713561393792154
SimpleSGDCurvature|0.00135|0.00018408935028645435|97.36800000000001|0.31435295096082366
