|Optimizer Name|Running loop number|Average Test set Loss|Average Test set accuracy
0|SimpleSGD|1|0.0277|37.37
1|SimpleSGD|2|0.0274|38.79
2|SimpleSGD|3|0.028|37.03
3|SimpleSGD|4|0.0274|38.84
4|SimpleSGD|5|0.027|39.88
5|SimpleSGD|6|0.0273|39.0
6|SimpleSGD|7|0.0278|38.07
7|SimpleSGD|8|0.0275|38.2
8|SimpleSGD|9|0.0275|38.39
9|SimpleSGD|10|0.0271|39.37
10|SimpleSGDCurvature|1|0.0211|72.82
11|SimpleSGDCurvature|2|0.0228|71.53
12|SimpleSGDCurvature|3|0.0309|66.13
13|SimpleSGDCurvature|4|0.0201|73.1
14|SimpleSGDCurvature|5|0.0227|71.56
15|SimpleSGDCurvature|6|0.0202|73.96
16|SimpleSGDCurvature|7|0.0216|71.74
17|SimpleSGDCurvature|8|0.0207|73.02
18|SimpleSGDCurvature|9|0.0344|65.6
19|SimpleSGDCurvature|10|0.021|73.02
20|Adam|1|0.0237|72.3
21|Adam|2|0.0235|72.22
22|Adam|3|0.0231|73.7
23|Adam|4|0.0245|72.8
24|Adam|5|0.024|71.59
25|Adam|6|0.0226|72.93
26|Adam|7|0.0228|72.21
27|Adam|8|0.0256|71.04
28|Adam|9|0.0231|72.57
29|Adam|10|0.0225|73.53
30|HeavyBall|1|0.0159|64.17
31|HeavyBall|2|0.0161|63.74
32|HeavyBall|3|0.0159|64.2
33|HeavyBall|4|0.0159|64.42
34|HeavyBall|5|0.0159|64.21
35|HeavyBall|6|0.016|64.26
36|HeavyBall|7|0.0162|62.97
37|HeavyBall|8|0.0159|63.71
38|HeavyBall|9|0.0155|65.08
39|HeavyBall|10|0.016|63.94
40|HeavyBallCurvature|1|0.0246|73.21
41|HeavyBallCurvature|2|0.0247|71.99
42|HeavyBallCurvature|3|0.0259|72.4
43|HeavyBallCurvature|4|0.0258|71.41
44|HeavyBallCurvature|5|0.0267|69.77
45|HeavyBallCurvature|6|0.0236|73.3
46|HeavyBallCurvature|7|0.0251|71.37
47|HeavyBallCurvature|8|0.0264|70.61
48|HeavyBallCurvature|9|0.0264|71.08
49|HeavyBallCurvature|10|0.0267|70.72
50|NAG|1|0.0159|64.1
51|NAG|2|0.0161|63.73
52|NAG|3|0.0159|64.21
53|NAG|4|0.0159|64.57
54|NAG|5|0.0159|64.12
55|NAG|6|0.016|64.2
56|NAG|7|0.0163|63.06
57|NAG|8|0.016|63.8
58|NAG|9|0.0155|65.08
59|NAG|10|0.0159|64.04
60|NAGCurvature|1|0.0251|72.19
61|NAGCurvature|2|0.0251|72.47
62|NAGCurvature|3|0.0255|70.86
63|NAGCurvature|4|0.0268|70.56
64|NAGCurvature|5|0.0261|71.53
65|NAGCurvature|6|0.024|72.14
66|NAGCurvature|7|0.0253|71.71
67|NAGCurvature|8|0.0266|71.1
68|NAGCurvature|9|0.0251|72.05
69|NAGCurvature|10|0.0258|71.6
70|Adagrad|1|0.019|57.09
71|Adagrad|2|0.0192|56.78
72|Adagrad|3|0.0191|57.05
73|Adagrad|4|0.0186|58.48
74|Adagrad|5|0.0187|57.79
75|Adagrad|6|0.0194|56.67
76|Adagrad|7|0.0191|57.13
77|Adagrad|8|0.0191|57.07
78|Adagrad|9|0.0188|57.7
79|Adagrad|10|0.0191|56.81
80|Adadelta|1|0.0293|35.34
81|Adadelta|2|0.0292|35.14
82|Adadelta|3|0.0297|33.93
83|Adadelta|4|0.0294|35.54
84|Adadelta|5|0.0289|36.24
85|Adadelta|6|0.0293|35.53
86|Adadelta|7|0.0297|33.62
87|Adadelta|8|0.0293|35.5
88|Adadelta|9|0.0296|34.1
89|Adadelta|10|0.029|35.91
90|RMSProp|1|0.027|66.96
91|RMSProp|2|0.0232|70.08
92|RMSProp|3|0.0267|69.77
93|RMSProp|4|0.0234|70.67
94|RMSProp|5|0.0247|71.18
95|RMSProp|6|0.0245|68.75
96|RMSProp|7|0.0201|72.15
97|RMSProp|8|0.0225|71.99
98|RMSProp|9|0.0229|71.79
99|RMSProp|10|0.0223|72.25
100|RMSPropMomentum|1|0.0234|71.17
101|RMSPropMomentum|2|0.0235|71.65
102|RMSPropMomentum|3|0.0234|71.3
103|RMSPropMomentum|4|0.0261|70.18
104|RMSPropMomentum|5|0.0268|69.89
105|RMSPropMomentum|6|0.0299|66.37
