,Optimizer Name,Running loop number,Average Test set Loss,Average Test set accuracy
0,SimpleSGD,1,2.764254449592794,40.175175751988014
1,SimpleSGD,2,2.704701666008024,40.889708424570706
2,SimpleSGD,3,2.6263417077305564,42.61841650339979
3,SimpleSGDCurvature,1,2.2627026805763735,48.55364757404633
4,SimpleSGDCurvature,2,2.092181794674081,52.63339864008297
5,SimpleSGDCurvature,3,2.2338303202653633,49.78679267027775
6,Adam,1,0.02076320085682263,99.46986285582574
7,Adam,2,0.014929672942138768,99.71188198686181
8,Adam,3,0.008253094286068782,99.88475279474473
9,AdamCurvature,1,0.04339567165038501,99.3200414889939
10,AdamCurvature,2,0.015678849524183695,99.64273366370865
11,AdamCurvature,3,0.017283051249080597,99.5735853405555
12,HeavyBall,1,0.7435412943071188,83.08171026852598
13,HeavyBall,2,0.7217078637796637,83.60032269217471
14,HeavyBall,3,0.5993254475882582,86.2971072951481
15,HeavyBallCurvature,1,1.6892488326445934,60.3780108332373
16,HeavyBallCurvature,2,1.8090138588621116,57.03584188083439
17,HeavyBallCurvature,3,1.8964364734642647,55.60677653566901
18,NAG,1,0.712876365611705,82.9549383427452
19,NAG,2,0.8180910891482306,80.1659559755676
20,NAG,3,0.9045488197440029,78.05693211939611
21,NAGCurvature,1,1.8772390640395529,56.10233951826669
22,NAGCurvature,2,1.7636838746941923,57.41615765817679
23,NAGCurvature,3,1.854372390655472,56.73619914717069
24,Adagrad,1,0.9585723274607624,78.40267373516193
25,Adagrad,2,0.7766096911521291,84.6951711420998
26,Adagrad,3,0.8560302935590752,82.44785063962199
27,AdagradCurvature,1,0.7635098508626759,82.57462256540279
28,AdagradCurvature,2,0.47267015423232595,90.78022357957819
29,AdagradCurvature,3,0.8208850145421005,81.80246629019247
30,Adadelta,1,3.1431065670707645,34.02097499135646
31,Adadelta,2,3.1493077710928286,33.767431139794866
32,Adadelta,3,3.087042478954091,34.850754869194425
33,AdadeltaCurvature,1,2.5180520123309074,44.85421228535208
34,AdadeltaCurvature,2,2.541241643292939,43.56344358649303
35,AdadeltaCurvature,3,2.463882098905742,45.465022473205025
36,RMSProp,1,0.004864076543307119,99.95390111789789
37,RMSProp,2,0.3117515634263308,91.85202258845223
38,RMSProp,3,0.03816157382144429,98.95125043217702
39,RMSPropCurvature,1,0.045293936472317685,98.84752794744728
40,RMSPropCurvature,2,0.02103197948314579,99.4929122968768
41,RMSPropCurvature,3,0.010918207503572374,99.78103031001498
42,RMSPropMomentum,1,0.016576711633704295,99.67730782528523
43,RMSPropMomentum,2,0.021224287193855235,99.53901117897891
44,RMSPropMomentum,3,0.10079889584103041,96.86527601705659
45,RMSPropMomentumCurvature,1,0.014869175010825294,99.80407975106603
46,RMSPropMomentumCurvature,2,0.02272050209080989,99.53901117897891
47,RMSPropMomentumCurvature,3,0.050098184732948865,98.96277515270255
48,AdamW,1,0.03729910920287944,99.07802235795782
49,AdamW,2,0.018392023596284862,99.64273366370865
50,AdamW,3,0.009039855987306859,99.85017863316814
51,AdamWCurvature,1,0.021199172994057786,99.4929122968768
52,AdamWCurvature,2,0.0349176488861583,99.1932695632131
53,AdamWCurvature,3,0.050002636230533665,98.96277515270255
54,NAdam,1,0.04670366864544344,98.64008297798779
55,NAdam,2,0.030282469273834964,99.22784372478968
56,NAdam,3,0.06185650760977189,98.34044024432409
57,NAdamCurvature,1,0.01992801103376735,99.63120894318313
58,NAdamCurvature,2,0.0778264531541134,98.27129192117091
59,NAdamCurvature,3,0.037786390198746515,99.1586954016365
60,NAdamW,1,0.3352723118794254,93.03906880258154
61,NAdamW,2,0.048242011093410024,98.58245937536014
62,NAdamW,3,0.1444771225118444,96.36971303445891
63,NAdamWCurvature,1,0.049877868290153164,99.05497291690676
64,NAdamWCurvature,2,0.03461282884816047,99.43528869424917
65,NAdamWCurvature,3,0.03055904029104936,99.5735853405555
66,AMSGrad,1,0.008568140600419504,99.8732280742192
67,AMSGrad,2,0.0058090721187277405,99.89627751527026
68,AMSGrad,3,0.018803778835276137,99.64273366370865
69,AMSGradCurvature,1,0.025052384579220204,99.38918981214707
70,AMSGradCurvature,2,0.025014364348711425,99.50443701740232
71,AMSGradCurvature,3,0.017727065520187532,99.58511006108101
