Optimizer Name|Mean_Test_Loss|Std_Test_Loss|Mean_Test_Accuracy|Std_Test_Accuracy
AMSGrad|0.015718334774147868|0.010270708254828708|99.6619415312512|0.3080213789005603
AMSGradCurvature|0.015544880808062234|0.009934860713548283|99.61200107564058|0.20755165240274906
Adadelta|3.0773698236135876|0.0475230270129768|35.11966501479006|0.8211178033273648
AdadeltaCurvature|3.2694415729858126|0.024425013852379183|31.796703929929702|0.3014105527399351
Adagrad|0.946826787412415|0.12172610523393287|78.92512773231915|3.8351931187431982
AdagradCurvature|0.6956650852064676|0.07570595063404219|85.60946563712497|1.943217345331109
Adam|0.031240678547830265|0.01944746032516146|99.38150666513003|0.43586202521545564
AdamCurvature|0.017935840328321535|0.008060736210739605|99.65041681072569|0.11771774765505029
AdamW|0.010142986797587234|0.0036514390437874726|99.84249548615112|0.0591402724380121
AdamWCurvature|0.023030809724717632|0.005493549625935288|99.4544965617917|0.10953538034945402
HeavyBall|0.8277709797614657|0.07753119708394958|80.56547962045254|2.616957584062381
HeavyBallCurvature|2.8073347641118604|0.10395617086933619|39.6642464753563|1.8801313822496275
NAG|0.8351611721187604|0.06628125934917918|80.44254926818024|2.1589096267691397
NAGCurvature|2.615892240211514|0.03153301262365325|43.12934578003151|0.5476769017472728
NAdam|0.10364857162869494|0.04329222593758105|97.30705697053513|1.1433506347712907
NAdamCurvature|0.053775607230406565|0.022811216133889728|98.87057738849832|0.5809419458858447
NAdamW|0.10260459006298456|0.05110201524112763|97.28400752948407|1.5517484477646224
NAdamWCurvature|0.04550873051828023|0.002130232490100186|98.97429987322808|0.24201913103606465
RMSProp|0.0240395079867104|0.006862140233791214|99.45065498828319|0.22357165728479378
RMSPropCurvature|0.015229595897964202|0.004731631574966853|99.72340670738735|0.0921977642042151
RMSPropMomentum|0.11365896674379096|0.15611684137047477|97.26864123545003|3.8938549891348018
RMSPropMomentumCurvature|0.0171781024534514|0.002546585865288156|99.53132803196189|0.10953538034945015
SimpleSGD|2.675820975126151|0.07126344746753109|42.07291306519151|1.8373286676739322
SimpleSGDCurvature|3.0238752075489246|0.10445363212892186|35.67669317352388|2.1913441131339613
