Optimizer Name|Mean_Test_Loss|Std_Test_Loss|Mean_Test_Accuracy|Std_Test_Accuracy
AMSGrad|1.4184028976743326|0.04543563946554282|35.01315384615385|1.699558344996527
AMSGradCurvature|1.0610638599163331|0.014753899149734328|53.952|0.5182548777804137
Adadelta|1.5908522992014134|2.5492216485992563e-05|24.517846153846154|0.01392456430644434
AdadeltaCurvature|1.495097431746669|0.0013876338278388707|31.74946153846154|0.0133806360132248
Adagrad|1.4250818472238458|0.00840739025321761|37.52730769230769|0.09061845365051754
AdagradCurvature|1.3251100313738458|0.03872947865456839|41.206538461538464|3.2419214132523506
Adam|1.4358784756945364|0.06349888543618304|34.07969230769231|2.5777849672302144
AdamCurvature|1.2891083172282334|0.0432456152611259|41.76761538461538|0.28882592370005056
AdamW|1.5263332055424743|0.040626397239820235|29.731846153846156|0.20538732352003017
AdamWCurvature|1.2398004415650035|0.010486149693385181|44.608384615384615|1.517016009791754
HeavyBall|1.2881559917012102|0.04364649911939251|43.755923076923075|2.013078613208778
HeavyBallCurvature|1.3899069036702691|0.0004609107783032547|36.76823076923077|0.03905405145322779
NAG|1.3119823724593755|0.025421342186616847|42.91876923076923|0.8182857243208008
NAGCurvature|1.383392278878194|0.003815185742109894|39.62023076923077|0.2105002494763011
NAdam|1.5008205402197328|0.09664871988617284|29.704692307692305|5.253150670264182
NAdamCurvature|1.5634488392176118|0.03499345953813505|27.05407692307692|2.5657097591207254
NAdamW|1.4789907263135011|0.09550200910770122|30.95353846153846|4.49284770200068
NAdamWCurvature|1.4516867757218437|0.03465725889890483|33.97146153846154|1.8977658150460475
RMSProp|1.4313097732996791|0.03494809017869737|34.55115384615385|1.4530500425090391
RMSPropCurvature|1.3114668063397676|0.06918984529931843|41.169000000000004|2.7323693881634696
RMSPropMomentum|1.3609858260214704|0.09411778864444224|37.16061538461538|4.180632861692157
RMSPropMomentumCurvature|1.3136332670472703|0.05217992780009757|40.77246153846154|1.194248960594758
SimpleSGD|1.5898819957514227|0.0008526877363967601|24.527|0.2372615215027482
SimpleSGDCurvature|1.4260877140288084|0.014516366801076519|35.427076923076925|0.6157268279255216
