Optimizer Name|Mean_Test_Set_Loss|Std_Test_Set_Loss|Mean_Test_Set_Accuracy|Std_Test_Set_Accuracy
AMSGrad|0.01285|0.0004949747468305827|22.34|0.8343860018001259
Adadelta|0.0116|0.00014142135623730926|20.09|0.0
AdadeltaCurvature|0.01255|7.071067811865432e-05|20.0|0.0
Adagrad|0.0109|0.0|20.705|0.007071067811865324
AdagradCurvature|0.0102|0.0004242640687119284|22.205|0.1767766952966369
Adam|0.01355|0.002192031021678298|22.73|1.0182337649086268
AdamCurvature|0.01265|7.071067811865432e-05|23.08|1.470782104868019
AdamW|0.0115|0.002404163056034262|22.255|0.10606601717798111
AdamWCurvature|0.01345|0.0013435028842544395|23.915|1.9445436482630056
HeavyBall|0.01205|7.071067811865432e-05|21.78|0.04242640687119069
HeavyBallCurvature|0.0115|0.0005656854249492376|21.21|0.014142135623731905
NAG|0.01205|7.071067811865432e-05|21.78|0.04242640687119069
NAGCurvature|0.01165|7.071067811865616e-05|21.21|0.07071067811865576
NAdam|0.01985|0.0020506096654409876|25.57|0.7353910524340088
NAdamCurvature|0.0264||21.97|
NAdamW|0.0293|0.007071067811865475|22.655|3.3021886681411745
NAdamWCurvature|0.01245|0.00021213203435596482|21.119999999999997|0.14142135623730775
RMSProp|0.0125|0.0004242640687119284|25.145|0.558614357137372
RMSPropCurvature|0.015399999999999999|0.002121320343559642|22.535|1.2091525958289968
RMSPropMomentum|0.01235|0.0009192388155425111|26.4|0.7778174593052021
RMSPropMomentumCurvature|0.013000000000000001|0.0022627416997969513|25.675|3.3587572106361008
SimpleSGD|0.010700000000000001|0.00014142135623730926|21.549999999999997|0.014142135623731905
SimpleSGDCurvature|0.015099999999999999|0.0007071067811865475|20.055|0.0070710678118640685
